Symbol,Date,Open,High,Low,Close,Volume
KR,yyyyMMdd,55.540000915527344,56.22999954223633,55.349998474121094,56.150001525878906,3619500
KR,yyyyMMdd,56.150001525878906,56.45000076293945,55.59000015258789,55.90999984741211,3219000
KR,yyyyMMdd,55.66999816894531,55.9900016784668,55.380001068115234,55.4900016784668,3472000
KR,yyyyMMdd,55.47999954223633,55.68000030517578,54.91999816894531,55.56999969482422,3703000
KR,yyyyMMdd,55.349998474121094,55.7400016784668,55.150001525878906,55.380001068115234,4811600
KR,yyyyMMdd,55.08000183105469,55.369998931884766,54.5099983215332,54.77000045776367,4084200
KR,yyyyMMdd,54.93000030517578,55.220001220703125,54.7400016784668,55.09000015258789,3539200
KR,yyyyMMdd,54.75,54.880001068115234,54.22999954223633,54.779998779296875,4938000
KR,yyyyMMdd,55.060001373291016,55.2599983215332,54.689998626708984,55.2400016784668,3724800
KR,yyyyMMdd,55.40999984741211,55.54999923706055,55.02000045776367,55.310001373291016,4893300
KR,yyyyMMdd,55.380001068115234,55.560001373291016,54.849998474121094,55.380001068115234,4672500
KR,yyyyMMdd,55.400001525878906,55.41999816894531,54.7599983215332,55.0,3481400
KR,yyyyMMdd,54.93000030517578,55.970001220703125,54.880001068115234,55.900001525878906,3450800
KR,yyyyMMdd,55.939998626708984,56.2400016784668,55.150001525878906,55.20000076293945,3239600
KR,yyyyMMdd,55.189998626708984,55.38999938964844,54.79999923706055,55.279998779296875,4419400
KR,yyyyMMdd,54.93000030517578,55.130001068115234,54.18000030517578,54.380001068115234,4889800
KR,yyyyMMdd,54.720001220703125,55.15999984741211,54.349998474121094,54.439998626708984,9671700
KR,yyyyMMdd,54.5099983215332,54.529998779296875,53.84000015258789,54.20000076293945,10570800
KR,yyyyMMdd,54.34000015258789,54.45000076293945,53.720001220703125,53.88999938964844,4140000
KR,yyyyMMdd,54.02000045776367,54.349998474121094,53.619998931884766,53.65999984741211,5962300
KR,yyyyMMdd,53.459999084472656,54.02000045776367,53.400001525878906,53.91999816894531,5124700
KR,yyyyMMdd,53.7400016784668,53.7400016784668,52.689998626708984,53.310001373291016,7121600
KR,yyyyMMdd,53.459999084472656,53.689998626708984,52.709999084472656,52.9900016784668,6276800
KR,yyyyMMdd,52.65999984741211,52.79999923706055,52.09000015258789,52.310001373291016,5186800
KR,yyyyMMdd,52.36000061035156,52.47999954223633,51.810001373291016,51.88999938964844,5298800
KR,yyyyMMdd,52.09000015258789,52.220001220703125,51.84000015258789,51.97999954223633,4324300
KR,yyyyMMdd,51.84000015258789,52.43000030517578,51.779998779296875,52.369998931884766,9756700
KR,yyyyMMdd,52.0,52.209999084472656,51.650001525878906,51.86000061035156,5449700
KR,yyyyMMdd,51.779998779296875,52.22999954223633,51.77000045776367,52.040000915527344,5680100
KR,yyyyMMdd,51.79999923706055,51.95000076293945,51.310001373291016,51.68000030517578,3737200
KR,yyyyMMdd,51.90999984741211,52.189998626708984,51.7599983215332,51.95000076293945,3887200
KR,yyyyMMdd,51.88999938964844,52.08000183105469,51.66999816894531,51.97999954223633,3145400
KR,yyyyMMdd,52.060001373291016,52.060001373291016,51.459999084472656,51.63999938964844,3136600
KR,yyyyMMdd,51.54999923706055,51.720001220703125,51.15999984741211,51.369998931884766,3337500
KR,yyyyMMdd,51.119998931884766,51.40999984741211,50.150001525878906,50.16999816894531,4614800
KR,yyyyMMdd,50.5099983215332,50.79999923706055,49.689998626708984,50.52000045776367,6520900
KR,yyyyMMdd,50.27000045776367,50.4900016784668,50.0099983215332,50.380001068115234,4958800
KR,yyyyMMdd,50.38999938964844,51.060001373291016,50.310001373291016,51.04999923706055,5695600
KR,yyyyMMdd,52.29999923706055,52.790000915527344,51.810001373291016,51.97999954223633,11160000
KR,yyyyMMdd,53.06999969482422,53.31999969482422,49.720001220703125,50.279998779296875,16483600
KR,yyyyMMdd,50.560001373291016,51.029998779296875,49.91999816894531,50.209999084472656,16746500
KR,yyyyMMdd,50.150001525878906,50.439998626708984,49.970001220703125,50.02000045776367,11728000
KR,yyyyMMdd,49.720001220703125,50.040000915527344,49.459999084472656,49.81999969482422,4626400
KR,yyyyMMdd,49.36000061035156,49.59000015258789,49.04999923706055,49.380001068115234,5280400
KR,yyyyMMdd,49.29999923706055,49.38999938964844,49.040000915527344,49.369998931884766,5229400
KR,yyyyMMdd,49.540000915527344,50.02000045776367,49.40999984741211,49.93000030517578,6628700
KR,yyyyMMdd,49.959999084472656,50.58000183105469,49.7400016784668,50.560001373291016,7877400
KR,yyyyMMdd,50.560001373291016,51.15999984741211,50.2599983215332,50.43000030517578,7073300
KR,yyyyMMdd,50.54999923706055,51.08000183105469,50.369998931884766,50.75,3191500
KR,yyyyMMdd,50.77000045776367,51.88999938964844,50.75,51.84000015258789,4668500
KR,yyyyMMdd,51.84000015258789,52.04999923706055,51.54999923706055,51.939998626708984,5259400
KR,yyyyMMdd,51.900001525878906,52.43000030517578,51.72999954223633,51.86000061035156,5514000
KR,yyyyMMdd,52.33000183105469,53.20000076293945,52.099998474121094,52.9900016784668,5440200
KR,yyyyMMdd,52.58000183105469,52.79999923706055,52.400001525878906,52.75,4434600
KR,yyyyMMdd,52.83000183105469,53.02000045776367,52.439998626708984,52.4900016784668,3586500
KR,yyyyMMdd,52.5,52.619998931884766,52.11000061035156,52.119998931884766,3734200
KR,yyyyMMdd,52.189998626708984,53.65999984741211,52.119998931884766,53.599998474121094,4125900
KR,yyyyMMdd,53.560001373291016,54.97999954223633,53.529998779296875,54.79999923706055,6248700
KR,yyyyMMdd,54.5,54.970001220703125,54.220001220703125,54.810001373291016,3255200
KR,yyyyMMdd,55.0,55.0,54.27000045776367,54.5099983215332,2775100
KR,yyyyMMdd,54.650001525878906,54.970001220703125,54.599998474121094,54.86000061035156,4315000
KR,yyyyMMdd,54.84000015258789,54.849998474121094,53.619998931884766,53.84000015258789,3028400
KR,yyyyMMdd,53.939998626708984,54.290000915527344,53.279998779296875,54.18000030517578,3841600
KR,yyyyMMdd,54.25,54.810001373291016,53.29999923706055,53.310001373291016,3207000
KR,yyyyMMdd,53.31999969482422,54.43000030517578,53.279998779296875,54.27000045776367,2552400
KR,yyyyMMdd,54.150001525878906,54.5,53.7599983215332,54.20000076293945,3526200
KR,yyyyMMdd,54.290000915527344,55.20000076293945,54.189998626708984,54.70000076293945,3502500
KR,yyyyMMdd,54.279998779296875,54.91999816894531,54.2400016784668,54.5,2906400
KR,yyyyMMdd,54.869998931884766,55.31999969482422,54.380001068115234,55.09000015258789,3082000
KR,yyyyMMdd,55.33000183105469,55.79999923706055,53.83000183105469,54.33000183105469,4284800
KR,yyyyMMdd,54.31999969482422,55.13999938964844,53.66999816894531,53.900001525878906,4596300
KR,yyyyMMdd,54.13999938964844,54.849998474121094,54.0,54.130001068115234,4505100
KR,yyyyMMdd,54.52000045776367,55.0,53.88999938964844,53.900001525878906,3624900
KR,yyyyMMdd,53.880001068115234,54.58000183105469,53.880001068115234,54.31999969482422,3142100
KR,yyyyMMdd,54.13999938964844,54.22999954223633,53.599998474121094,53.91999816894531,2847400
KR,yyyyMMdd,53.91999816894531,54.029998779296875,53.18000030517578,53.2400016784668,2698300
KR,yyyyMMdd,53.20000076293945,53.279998779296875,51.66999816894531,52.61000061035156,4244700
KR,yyyyMMdd,52.599998474121094,52.77000045776367,52.2400016784668,52.70000076293945,4912100
KR,yyyyMMdd,53.13999938964844,53.36000061035156,52.54999923706055,52.88999938964844,4137500
KR,yyyyMMdd,52.88999938964844,53.209999084472656,52.61000061035156,53.189998626708984,2874800
KR,yyyyMMdd,53.060001373291016,53.15999984741211,52.70000076293945,52.7599983215332,4130300
KR,yyyyMMdd,52.7599983215332,52.79999923706055,51.5,52.040000915527344,5357100
KR,yyyyMMdd,52.63999938964844,52.9900016784668,52.290000915527344,52.709999084472656,6251500
KR,yyyyMMdd,52.66999816894531,52.66999816894531,51.7400016784668,52.220001220703125,3756200
KR,yyyyMMdd,52.34000015258789,52.439998626708984,51.650001525878906,51.95000076293945,2818500
KR,yyyyMMdd,52.130001068115234,53.15999984741211,52.029998779296875,52.77000045776367,3822700
KR,yyyyMMdd,52.869998931884766,52.97999954223633,52.400001525878906,52.720001220703125,3781000
KR,yyyyMMdd,52.75,53.4900016784668,52.61000061035156,53.2599983215332,4222400
KR,yyyyMMdd,53.2599983215332,53.2599983215332,52.11000061035156,52.5,3433200
KR,yyyyMMdd,52.560001373291016,53.31999969482422,52.439998626708984,53.209999084472656,4417200
KR,yyyyMMdd,53.279998779296875,53.81999969482422,53.08000183105469,53.70000076293945,5003000
KR,yyyyMMdd,53.970001220703125,55.04999923706055,52.97999954223633,53.36000061035156,4593500
KR,yyyyMMdd,53.45000076293945,53.599998474121094,52.40999984741211,53.369998931884766,4623700
KR,yyyyMMdd,53.220001220703125,53.459999084472656,52.2400016784668,52.27000045776367,6631900
KR,yyyyMMdd,52.119998931884766,52.58000183105469,51.900001525878906,51.970001220703125,6705300
KR,yyyyMMdd,52.22999954223633,52.529998779296875,51.77000045776367,52.29999923706055,4034500
KR,yyyyMMdd,51.47999954223633,51.77000045776367,50.689998626708984,51.5,5263400
KR,yyyyMMdd,52.380001068115234,55.2400016784668,51.52000045776367,55.20000076293945,9956500
KR,yyyyMMdd,55.2599983215332,55.93000030517578,54.5099983215332,55.90999984741211,5607400
KR,yyyyMMdd,56.0,56.61000061035156,55.779998779296875,56.189998626708984,3860100
KR,yyyyMMdd,56.040000915527344,56.22999954223633,54.97999954223633,55.040000915527344,2780300
KR,yyyyMMdd,55.060001373291016,55.310001373291016,54.599998474121094,54.619998931884766,3249800
KR,yyyyMMdd,54.650001525878906,55.369998931884766,54.560001373291016,54.83000183105469,5417400
KR,yyyyMMdd,54.83000183105469,55.849998474121094,54.83000183105469,55.38999938964844,9187100
KR,yyyyMMdd,55.18000030517578,56.25,55.02000045776367,56.13999938964844,2893000
KR,yyyyMMdd,56.2400016784668,56.310001373291016,55.83000183105469,56.060001373291016,3625200
KR,yyyyMMdd,56.15999984741211,56.79999923706055,55.849998474121094,56.599998474121094,3374600
KR,yyyyMMdd,56.41999816894531,56.63999938964844,55.290000915527344,55.470001220703125,5119800
KR,yyyyMMdd,55.61000061035156,56.81999969482422,55.45000076293945,56.52000045776367,3299600
KR,yyyyMMdd,56.58000183105469,57.380001068115234,56.34000015258789,57.29999923706055,4006300
KR,yyyyMMdd,57.119998931884766,57.369998931884766,56.59000015258789,56.709999084472656,4337600
KR,yyyyMMdd,56.869998931884766,57.189998626708984,56.029998779296875,56.09000015258789,3872700
KR,yyyyMMdd,56.09000015258789,56.119998931884766,55.38999938964844,55.619998931884766,3329300
KR,yyyyMMdd,55.689998626708984,56.2400016784668,55.650001525878906,55.88999938964844,3039000
KR,yyyyMMdd,56.099998474121094,56.11000061035156,55.54999923706055,55.959999084472656,2761000
KR,yyyyMMdd,55.84000015258789,56.220001220703125,55.56999969482422,56.0,2228500
KR,yyyyMMdd,56.04999923706055,56.34000015258789,55.849998474121094,56.150001525878906,2594400
KR,yyyyMMdd,56.2599983215332,56.47999954223633,54.970001220703125,55.209999084472656,2647400
KR,yyyyMMdd,55.36000061035156,55.63999938964844,55.15999984741211,55.36000061035156,2179100
KR,yyyyMMdd,55.2599983215332,55.41999816894531,54.880001068115234,55.27000045776367,2666200
KR,yyyyMMdd,55.27000045776367,56.849998474121094,55.189998626708984,56.13999938964844,2979900
KR,yyyyMMdd,55.90999984741211,56.79999923706055,55.86000061035156,56.650001525878906,2947900
KR,yyyyMMdd,56.79999923706055,56.93000030517578,56.119998931884766,56.540000915527344,2963700
KR,yyyyMMdd,56.7599983215332,56.7599983215332,56.0099983215332,56.529998779296875,2207400
KR,yyyyMMdd,56.849998474121094,57.209999084472656,56.25,56.34000015258789,2469800
KR,yyyyMMdd,56.29999923706055,56.58000183105469,55.7599983215332,56.43000030517578,2398200
KR,yyyyMMdd,56.33000183105469,57.709999084472656,56.189998626708984,57.619998931884766,4041600
KR,yyyyMMdd,57.56999969482422,57.689998626708984,56.65999984741211,56.689998626708984,3580900
KR,yyyyMMdd,57.599998474121094,58.279998779296875,57.279998779296875,57.369998931884766,4249600
KR,yyyyMMdd,57.349998474121094,57.59000015258789,57.06999969482422,57.11000061035156,2801000
KR,yyyyMMdd,56.970001220703125,57.25,55.97999954223633,55.9900016784668,3214800
KR,yyyyMMdd,55.900001525878906,56.4900016784668,55.599998474121094,55.7400016784668,2921200
KR,yyyyMMdd,55.88999938964844,56.650001525878906,55.689998626708984,55.77000045776367,3438200
KR,yyyyMMdd,56.31999969482422,56.68000030517578,56.0,56.56999969482422,3062200
KR,yyyyMMdd,56.439998626708984,56.790000915527344,56.18000030517578,56.27000045776367,3043000
KR,yyyyMMdd,56.279998779296875,57.47999954223633,56.25,57.38999938964844,2459500
KR,yyyyMMdd,58.790000915527344,59.91999816894531,58.220001220703125,59.79999923706055,6425600
KR,yyyyMMdd,59.86000061035156,60.25,59.29999923706055,59.310001373291016,3518800
KR,yyyyMMdd,59.54999923706055,60.20000076293945,59.20000076293945,59.90999984741211,3013700
KR,yyyyMMdd,59.90999984741211,60.349998474121094,59.470001220703125,59.599998474121094,5398500
KR,yyyyMMdd,59.5099983215332,60.33000183105469,59.5099983215332,59.68000030517578,3104300
KR,yyyyMMdd,59.529998779296875,60.0,59.209999084472656,59.58000183105469,1924700
KR,yyyyMMdd,59.43000030517578,59.7400016784668,59.06999969482422,59.08000183105469,2414000
KR,yyyyMMdd,58.869998931884766,59.20000076293945,57.95000076293945,58.02000045776367,3632200
KR,yyyyMMdd,58.029998779296875,58.630001068115234,57.93000030517578,58.060001373291016,2873900
KR,yyyyMMdd,58.279998779296875,58.4900016784668,57.47999954223633,58.099998474121094,6200400
KR,yyyyMMdd,58.0,58.220001220703125,57.08000183105469,57.61000061035156,2513900
KR,yyyyMMdd,57.91999816894531,58.849998474121094,57.45000076293945,58.58000183105469,2573500
KR,yyyyMMdd,58.79999923706055,59.40999984741211,58.79999923706055,59.220001220703125,2471400
KR,yyyyMMdd,59.220001220703125,60.58000183105469,59.150001525878906,60.09000015258789,6168700
KR,yyyyMMdd,60.0,60.70000076293945,59.63999938964844,60.56999969482422,3694800
KR,yyyyMMdd,61.13999938964844,61.18000030517578,60.31999969482422,60.5,3117400
KR,yyyyMMdd,60.81999969482422,61.15999984741211,60.619998931884766,61.08000183105469,2532200
KR,yyyyMMdd,60.5,60.84000015258789,59.59000015258789,60.150001525878906,4168600
KR,yyyyMMdd,60.40999984741211,60.61000061035156,59.349998474121094,59.970001220703125,4396800
KR,yyyyMMdd,59.900001525878906,60.13999938964844,59.45000076293945,59.90999984741211,5731000
KR,yyyyMMdd,58.709999084472656,61.369998931884766,58.52000045776367,60.709999084472656,6670100
KR,yyyyMMdd,59.70000076293945,60.66999816894531,59.099998474121094,59.22999954223633,4992600
KR,yyyyMMdd,59.380001068115234,59.380001068115234,57.689998626708984,57.77000045776367,5551400
KR,yyyyMMdd,57.810001373291016,61.29999923706055,57.810001373291016,60.72999954223633,10993900
KR,yyyyMMdd,60.5099983215332,62.029998779296875,60.5,61.33000183105469,8729000
KR,yyyyMMdd,63.220001220703125,63.59000015258789,62.349998474121094,63.29999923706055,10204900
KR,yyyyMMdd,63.0,63.45000076293945,62.060001373291016,62.060001373291016,5307500
KR,yyyyMMdd,62.040000915527344,62.880001068115234,61.689998626708984,62.02000045776367,4993400
KR,yyyyMMdd,61.79999923706055,62.0099983215332,60.79999923706055,61.16999816894531,5032400
KR,yyyyMMdd,60.90999984741211,61.93000030517578,60.68000030517578,60.88999938964844,7455800
KR,yyyyMMdd,60.66999816894531,61.7400016784668,60.31999969482422,60.959999084472656,5096800
KR,yyyyMMdd,61.70000076293945,62.970001220703125,61.06999969482422,61.849998474121094,38443000
KR,yyyyMMdd,61.54999923706055,62.0099983215332,60.7400016784668,60.959999084472656,4649200
KR,yyyyMMdd,61.290000915527344,61.86000061035156,60.90999984741211,61.83000183105469,1991600
KR,yyyyMMdd,61.65999984741211,62.91999816894531,61.61000061035156,62.7599983215332,4752900
KR,yyyyMMdd,62.209999084472656,63.13999938964844,62.20000076293945,62.34000015258789,3628400
KR,yyyyMMdd,61.9900016784668,62.13999938964844,61.13999938964844,61.22999954223633,10799900
KR,yyyyMMdd,61.529998779296875,61.849998474121094,60.970001220703125,61.150001525878906,3757900
KR,yyyyMMdd,61.599998474121094,62.2599983215332,61.400001525878906,61.939998626708984,3641900
KR,yyyyMMdd,61.939998626708984,62.279998779296875,61.43000030517578,61.459999084472656,10650900
KR,yyyyMMdd,62.02000045776367,62.060001373291016,60.27000045776367,60.619998931884766,7098600
KR,yyyyMMdd,60.619998931884766,61.0,58.7400016784668,59.13999938964844,6361800
KR,yyyyMMdd,59.15999984741211,59.369998931884766,58.33000183105469,58.900001525878906,5370800
KR,yyyyMMdd,58.79999923706055,59.709999084472656,58.40999984741211,59.119998931884766,5928400
KR,yyyyMMdd,59.099998474121094,59.709999084472656,58.779998779296875,59.4900016784668,5382600
KR,yyyyMMdd,59.5,60.41999816894531,59.5,59.91999816894531,4997200
KR,yyyyMMdd,60.189998626708984,60.209999084472656,58.630001068115234,58.689998626708984,4751400
KR,yyyyMMdd,58.470001220703125,58.95000076293945,58.119998931884766,58.619998931884766,4070900
KR,yyyyMMdd,58.779998779296875,59.06999969482422,58.119998931884766,58.36000061035156,5690300
KR,yyyyMMdd,58.77000045776367,59.22999954223633,58.599998474121094,59.040000915527344,4460800
KR,yyyyMMdd,59.040000915527344,59.189998626708984,58.54999923706055,58.7599983215332,5000200
KR,yyyyMMdd,58.70000076293945,58.790000915527344,58.150001525878906,58.56999969482422,4845600
KR,yyyyMMdd,58.31999969482422,59.08000183105469,58.31999969482422,58.70000076293945,3979700
KR,yyyyMMdd,59.310001373291016,60.529998779296875,59.2599983215332,60.47999954223633,4123400
KR,yyyyMMdd,60.880001068115234,61.380001068115234,60.36000061035156,60.369998931884766,3890700
KR,yyyyMMdd,60.43000030517578,61.630001068115234,60.29999923706055,61.060001373291016,4727700
KR,yyyyMMdd,61.40999984741211,61.779998779296875,60.75,61.040000915527344,3699800
KR,yyyyMMdd,60.779998779296875,61.86000061035156,60.72999954223633,61.63999938964844,4468600
KR,yyyyMMdd,61.380001068115234,64.0999984741211,61.380001068115234,63.33000183105469,8647500
KR,yyyyMMdd,63.7599983215332,64.9000015258789,63.47999954223633,63.97999954223633,5315400
KR,yyyyMMdd,64.33999633789062,65.63999938964844,64.26000213623047,65.41999816894531,7883600
KR,yyyyMMdd,65.69999694824219,65.75,64.80000305175781,64.91000366210938,5608600
KR,yyyyMMdd,64.87000274658203,65.72000122070312,64.43000030517578,65.0,4517200
KR,yyyyMMdd,64.94999694824219,65.4000015258789,64.79000091552734,65.27999877929688,4465600
KR,yyyyMMdd,65.0999984741211,65.54000091552734,64.83000183105469,65.05000305175781,3610500
KR,yyyyMMdd,64.6500015258789,65.83000183105469,64.37000274658203,65.80000305175781,6302400
KR,yyyyMMdd,65.86000061035156,66.18000030517578,65.5999984741211,65.62999725341797,3906500
KR,yyyyMMdd,65.30000305175781,65.73999786376953,65.12000274658203,65.12999725341797,3856600
KR,yyyyMMdd,65.19000244140625,65.8499984741211,64.87000274658203,65.26000213623047,3931100
KR,yyyyMMdd,65.38999938964844,65.66999816894531,64.37999725341797,65.44999694824219,5943400
KR,yyyyMMdd,64.55999755859375,65.33000183105469,64.13999938964844,64.38999938964844,5909600
KR,yyyyMMdd,64.19000244140625,65.37000274658203,63.56999969482422,65.05999755859375,5971200
KR,yyyyMMdd,64.08000183105469,65.2699966430664,63.880001068115234,64.87999725341797,4004600
KR,yyyyMMdd,65.12000274658203,66.26000213623047,64.93000030517578,65.47000122070312,5954200
KR,yyyyMMdd,64.4800033569336,64.94000244140625,63.68000030517578,63.79999923706055,6035500
KR,yyyyMMdd,64.05000305175781,64.75,63.810001373291016,63.93000030517578,5828300
KR,yyyyMMdd,64.4000015258789,65.25,64.16999816894531,64.81999969482422,8626900
KR,yyyyMMdd,62.79999923706055,64.55999755859375,62.58000183105469,62.88999938964844,10285200
KR,yyyyMMdd,63.0,64.06999969482422,62.7400016784668,63.18000030517578,5850800
KR,yyyyMMdd,62.43000030517578,63.119998931884766,62.0,62.529998779296875,9006600
KR,yyyyMMdd,62.61000061035156,65.87000274658203,62.61000061035156,63.779998779296875,12829600
KR,yyyyMMdd,63.34000015258789,67.56999969482422,62.720001220703125,66.69999694824219,10791900
KR,yyyyMMdd,67.16000366210938,68.51000213623047,66.26000213623047,67.72000122070312,10685900
KR,yyyyMMdd,67.80000305175781,67.80000305175781,66.5199966430664,66.55000305175781,5969800
KR,yyyyMMdd,65.98999786376953,66.75,64.95999908447266,64.98999786376953,5652000
KR,yyyyMMdd,65.1500015258789,66.87999725341797,65.0,66.0999984741211,8478800
KR,yyyyMMdd,66.05999755859375,66.48999786376953,64.48999786376953,65.0999984741211,7451700
KR,yyyyMMdd,65.31999969482422,66.68000030517578,65.26000213623047,66.38999938964844,4602800
KR,yyyyMMdd,66.2699966430664,67.1500015258789,65.93000030517578,65.98999786376953,6032300
KR,yyyyMMdd,65.66000366210938,65.91000366210938,65.3499984741211,65.4800033569336,5432100
KR,yyyyMMdd,65.4800033569336,65.83000183105469,64.5199966430664,64.72000122070312,5724900
KR,yyyyMMdd,64.72000122070312,65.63999938964844,64.68000030517578,65.4000015258789,8027600
KR,yyyyMMdd,65.33000183105469,65.66000366210938,64.80999755859375,65.4000015258789,4800400
