Symbol,Date,Open,High,Low,Close,Volume
LILAK,yyyyMMdd,9.149999618530273,9.149999618530273,8.949999809265137,9.039999961853027,672500
LILAK,yyyyMMdd,9.0,9.079999923706055,8.84000015258789,8.84000015258789,895400
LILAK,yyyyMMdd,8.850000381469727,9.039999961853027,8.819999694824219,8.979999542236328,808100
LILAK,yyyyMMdd,8.920000076293945,9.130000114440918,8.920000076293945,9.050000190734863,735100
LILAK,yyyyMMdd,8.930000305175781,9.045000076293945,8.835000038146973,8.880000114440918,511200
LILAK,yyyyMMdd,8.779999732971191,8.880000114440918,8.680000305175781,8.829999923706055,646000
LILAK,yyyyMMdd,8.729999542236328,8.805000305175781,8.675000190734863,8.710000038146973,660500
LILAK,yyyyMMdd,8.890000343322754,8.9399995803833,8.680000305175781,8.6899995803833,688000
LILAK,yyyyMMdd,8.649999618530273,8.65999984741211,8.34000015258789,8.390000343322754,789600
LILAK,yyyyMMdd,8.289999961853027,8.369999885559082,8.199999809265137,8.3100004196167,604800
LILAK,yyyyMMdd,8.260000228881836,8.319999694824219,8.1899995803833,8.279999732971191,430000
LILAK,yyyyMMdd,8.300000190734863,8.494999885559082,8.289999961853027,8.319999694824219,775200
LILAK,yyyyMMdd,8.3100004196167,8.619999885559082,8.239999771118164,8.550000190734863,887800
LILAK,yyyyMMdd,8.510000228881836,9.020000457763672,8.510000228881836,9.010000228881836,3322800
LILAK,yyyyMMdd,9.029999732971191,9.220000267028809,8.954999923706055,9.0,1947300
LILAK,yyyyMMdd,8.960000038146973,9.154999732971191,8.805000305175781,9.119999885559082,1327000
LILAK,yyyyMMdd,9.109999656677246,9.350000381469727,9.085000038146973,9.210000038146973,1484800
LILAK,yyyyMMdd,9.289999961853027,9.470000267028809,9.220000267028809,9.4399995803833,1039300
LILAK,yyyyMMdd,9.489999771118164,9.670000076293945,9.470000267028809,9.619999885559082,1908100
LILAK,yyyyMMdd,9.619999885559082,9.6899995803833,9.494999885559082,9.600000381469727,1155100
LILAK,yyyyMMdd,9.600000381469727,9.619999885559082,9.380000114440918,9.399999618530273,823100
LILAK,yyyyMMdd,9.430000305175781,9.430000305175781,9.069999694824219,9.15999984741211,584200
LILAK,yyyyMMdd,9.09000015258789,9.130000114440918,8.90999984741211,9.109999656677246,861700
LILAK,yyyyMMdd,9.220000267028809,9.220000267028809,9.085000038146973,9.170000076293945,1074700
LILAK,yyyyMMdd,9.1899995803833,9.470000267028809,9.170000076293945,9.350000381469727,1078400
LILAK,yyyyMMdd,9.420000076293945,9.430000305175781,9.270000457763672,9.420000076293945,585400
LILAK,yyyyMMdd,9.5600004196167,9.880000114440918,9.454999923706055,9.850000381469727,1946700
LILAK,yyyyMMdd,9.920000076293945,9.979999542236328,9.8100004196167,9.819999694824219,1043300
LILAK,yyyyMMdd,9.859999656677246,10.020000457763672,9.739999771118164,9.949999809265137,1252500
LILAK,yyyyMMdd,10.079999923706055,10.149999618530273,9.949999809265137,10.109999656677246,1971600
LILAK,yyyyMMdd,10.069999694824219,10.270000457763672,9.914999961853027,10.239999771118164,1184200
LILAK,yyyyMMdd,10.239999771118164,10.444999694824219,9.914999961853027,9.970000267028809,1389300
LILAK,yyyyMMdd,9.979999542236328,10.09000015258789,9.739999771118164,10.029999732971191,1308500
LILAK,yyyyMMdd,10.020000457763672,10.09000015258789,9.765000343322754,10.039999961853027,831300
LILAK,yyyyMMdd,9.979999542236328,10.220000267028809,9.944999694824219,10.199999809265137,1355600
LILAK,yyyyMMdd,10.170000076293945,10.3100004196167,9.989999771118164,10.020000457763672,969600
LILAK,yyyyMMdd,10.069999694824219,10.3100004196167,9.970000267028809,10.085000038146973,940000
LILAK,yyyyMMdd,10.25,10.324999809265137,10.154999732971191,10.319999694824219,975400
LILAK,yyyyMMdd,10.34000015258789,10.420000076293945,10.21500015258789,10.279999732971191,699500
LILAK,yyyyMMdd,10.319999694824219,10.53499984741211,10.260000228881836,10.470000267028809,1176300
LILAK,yyyyMMdd,10.470000267028809,10.930000305175781,10.4399995803833,10.600000381469727,1298600
LILAK,yyyyMMdd,10.569999694824219,10.6899995803833,10.385000228881836,10.489999771118164,836200
LILAK,yyyyMMdd,10.210000038146973,10.520000457763672,10.130000114440918,10.300000190734863,1372600
LILAK,yyyyMMdd,9.760000228881836,10.109999656677246,9.390000343322754,10.0,1642100
LILAK,yyyyMMdd,9.989999771118164,10.260000228881836,9.859999656677246,10.15999984741211,1030100
LILAK,yyyyMMdd,10.050000190734863,10.09000015258789,8.90999984741211,9.220000267028809,2559000
LILAK,yyyyMMdd,9.229999542236328,9.484999656677246,8.970000267028809,9.4399995803833,1798000
LILAK,yyyyMMdd,9.4399995803833,9.569999694824219,9.0649995803833,9.140000343322754,1172400
LILAK,yyyyMMdd,9.09000015258789,9.170000076293945,8.960000038146973,9.170000076293945,915000
LILAK,yyyyMMdd,9.350000381469727,9.619999885559082,9.270000457763672,9.579999923706055,732900
LILAK,yyyyMMdd,9.539999961853027,9.680000305175781,9.520000457763672,9.609999656677246,647400
LILAK,yyyyMMdd,9.803000450134277,9.850000381469727,9.699999809265137,9.729999542236328,738000
LILAK,yyyyMMdd,9.729999542236328,9.84000015258789,9.489999771118164,9.789999961853027,713100
LILAK,yyyyMMdd,9.720000267028809,9.8100004196167,9.59000015258789,9.779999732971191,760100
LILAK,yyyyMMdd,9.779999732971191,9.779999732971191,9.460000038146973,9.460000038146973,933100
LILAK,yyyyMMdd,9.5,9.520000457763672,9.305000305175781,9.460000038146973,585100
LILAK,yyyyMMdd,9.460000038146973,9.479999542236328,9.145000457763672,9.210000038146973,624200
LILAK,yyyyMMdd,9.270000457763672,9.489999771118164,9.239999771118164,9.380000114440918,616300
LILAK,yyyyMMdd,9.4399995803833,9.609999656677246,9.359999656677246,9.550000190734863,649700
LILAK,yyyyMMdd,9.529999732971191,9.65999984741211,9.484000205993652,9.520000457763672,417000
LILAK,yyyyMMdd,9.460000038146973,9.579999923706055,9.390000343322754,9.539999961853027,482700
LILAK,yyyyMMdd,9.640000343322754,9.640000343322754,9.385000228881836,9.430000305175781,492300
LILAK,yyyyMMdd,9.430000305175781,9.569999694824219,9.380000114440918,9.470000267028809,632300
LILAK,yyyyMMdd,9.329999923706055,9.494999885559082,9.050000190734863,9.40999984741211,2796600
LILAK,yyyyMMdd,9.180000305175781,9.404999732971191,9.109999656677246,9.180000305175781,1066000
LILAK,yyyyMMdd,9.270000457763672,9.619999885559082,9.239999771118164,9.479999542236328,731700
LILAK,yyyyMMdd,9.5,9.5600004196167,9.335000038146973,9.380000114440918,508400
LILAK,yyyyMMdd,9.34000015258789,9.449999809265137,9.140000343322754,9.1899995803833,528700
LILAK,yyyyMMdd,9.170000076293945,9.170000076293945,8.899999618530273,9.069999694824219,757500
LILAK,yyyyMMdd,9.020000457763672,9.180000305175781,8.949999809265137,9.170000076293945,509400
LILAK,yyyyMMdd,9.220000267028809,9.380000114440918,9.15999984741211,9.380000114440918,465200
LILAK,yyyyMMdd,9.5,9.640000343322754,9.289999961853027,9.59000015258789,395200
LILAK,yyyyMMdd,9.59000015258789,9.720000267028809,9.545000076293945,9.710000038146973,995900
LILAK,yyyyMMdd,9.739999771118164,9.75,9.5,9.630000114440918,611700
LILAK,yyyyMMdd,9.630000114440918,9.850000381469727,9.579999923706055,9.59000015258789,916200
LILAK,yyyyMMdd,9.770000457763672,9.779999732971191,9.5600004196167,9.579999923706055,728100
LILAK,yyyyMMdd,9.510000228881836,9.595000267028809,9.404999732971191,9.449999809265137,2081800
LILAK,yyyyMMdd,9.470000267028809,9.569999694824219,9.390000343322754,9.430000305175781,493600
LILAK,yyyyMMdd,9.479999542236328,9.585000038146973,9.369999885559082,9.470000267028809,678700
LILAK,yyyyMMdd,9.460000038146973,9.460000038146973,9.335000038146973,9.380000114440918,447300
LILAK,yyyyMMdd,9.470000267028809,9.625,9.449999809265137,9.609999656677246,528900
LILAK,yyyyMMdd,9.699999809265137,9.864999771118164,9.609999656677246,9.760000228881836,429500
LILAK,yyyyMMdd,9.699999809265137,9.710000038146973,9.414999961853027,9.489999771118164,483700
LILAK,yyyyMMdd,9.470000267028809,9.609999656677246,9.329999923706055,9.59000015258789,563600
LILAK,yyyyMMdd,9.579999923706055,9.789999961853027,9.550000190734863,9.619999885559082,456500
LILAK,yyyyMMdd,9.550000190734863,9.604999542236328,9.414999961853027,9.479999542236328,598900
LILAK,yyyyMMdd,9.569999694824219,9.6899995803833,9.539999961853027,9.670000076293945,421200
LILAK,yyyyMMdd,9.609999656677246,9.680000305175781,9.3100004196167,9.40999984741211,509600
LILAK,yyyyMMdd,9.40999984741211,9.550000190734863,9.375,9.380000114440918,608100
LILAK,yyyyMMdd,9.390000343322754,9.5,9.319999694824219,9.350000381469727,408800
LILAK,yyyyMMdd,9.25,9.430000305175781,9.210000038146973,9.399999618530273,539500
LILAK,yyyyMMdd,9.4399995803833,9.6899995803833,9.4399995803833,9.510000228881836,376800
LILAK,yyyyMMdd,9.510000228881836,9.5600004196167,9.420000076293945,9.489999771118164,418000
LILAK,yyyyMMdd,9.470000267028809,9.5,9.40999984741211,9.420000076293945,694400
LILAK,yyyyMMdd,9.529999732971191,9.989999771118164,9.460000038146973,9.989999771118164,695500
LILAK,yyyyMMdd,10.0,10.020000457763672,9.895000457763672,9.960000038146973,452000
LILAK,yyyyMMdd,9.979999542236328,10.050000190734863,9.920000076293945,10.010000228881836,372000
LILAK,yyyyMMdd,10.010000228881836,10.039999961853027,9.600000381469727,9.609999656677246,502500
LILAK,yyyyMMdd,9.5600004196167,9.654999732971191,9.430000305175781,9.520000457763672,586000
LILAK,yyyyMMdd,9.489999771118164,9.550000190734863,9.244999885559082,9.5,539100
LILAK,yyyyMMdd,9.520000457763672,9.75,9.5,9.720000267028809,312100
LILAK,yyyyMMdd,9.8100004196167,9.90999984741211,9.75,9.8100004196167,275800
LILAK,yyyyMMdd,9.90999984741211,10.008000373840332,9.789999961853027,9.8100004196167,370500
LILAK,yyyyMMdd,9.720000267028809,9.789999961853027,9.585000038146973,9.619999885559082,339300
LILAK,yyyyMMdd,9.609999656677246,9.859999656677246,9.609999656677246,9.739999771118164,446000
LILAK,yyyyMMdd,9.729999542236328,9.845000267028809,9.600000381469727,9.680000305175781,493200
LILAK,yyyyMMdd,9.800000190734863,10.020000457763672,9.760000228881836,9.779999732971191,486800
LILAK,yyyyMMdd,9.729999542236328,9.869999885559082,9.640000343322754,9.760000228881836,292900
LILAK,yyyyMMdd,9.710000038146973,9.994999885559082,9.710000038146973,9.880000114440918,490800
LILAK,yyyyMMdd,10.539999961853027,10.670000076293945,10.1899995803833,10.239999771118164,1410600
LILAK,yyyyMMdd,9.239999771118164,9.239999771118164,7.909999847412109,8.130000114440918,2310000
LILAK,yyyyMMdd,8.119999885559082,8.135000228881836,7.46999979019165,7.539999961853027,1324400
LILAK,yyyyMMdd,7.550000190734863,7.554999828338623,7.184999942779541,7.360000133514404,1014900
LILAK,yyyyMMdd,7.300000190734863,7.309999942779541,6.824999809265137,6.849999904632568,1258000
LILAK,yyyyMMdd,6.889999866485596,6.889999866485596,6.46999979019165,6.5,1024600
LILAK,yyyyMMdd,6.639999866485596,6.659999847412109,6.364999771118164,6.440000057220459,1187900
LILAK,yyyyMMdd,6.5,6.505000114440918,6.269999980926514,6.389999866485596,979200
LILAK,yyyyMMdd,6.360000133514404,6.715000152587891,6.360000133514404,6.590000152587891,943400
LILAK,yyyyMMdd,6.630000114440918,6.929999828338623,6.610000133514404,6.909999847412109,796600
LILAK,yyyyMMdd,6.900000095367432,7.0,6.730000019073486,6.980000019073486,923400
LILAK,yyyyMMdd,6.960000038146973,7.070000171661377,6.860000133514404,6.96999979019165,675000
LILAK,yyyyMMdd,6.949999809265137,7.099999904632568,6.940000057220459,7.039999961853027,657900
LILAK,yyyyMMdd,7.099999904632568,7.590000152587891,7.079999923706055,7.420000076293945,1274400
LILAK,yyyyMMdd,7.409999847412109,7.429999828338623,6.864999771118164,7.03000020980835,1090900
LILAK,yyyyMMdd,7.059999942779541,7.190000057220459,6.989999771118164,7.010000228881836,625100
LILAK,yyyyMMdd,7.059999942779541,7.079999923706055,6.860000133514404,6.909999847412109,640400
LILAK,yyyyMMdd,7.119999885559082,7.190000057220459,6.809999942779541,7.03000020980835,1083000
LILAK,yyyyMMdd,7.039999961853027,7.070000171661377,6.849999904632568,6.949999809265137,672600
LILAK,yyyyMMdd,6.849999904632568,6.909999847412109,6.659999847412109,6.809999942779541,1369700
LILAK,yyyyMMdd,6.849999904632568,7.019999980926514,6.800000190734863,6.800000190734863,1188300
LILAK,yyyyMMdd,6.860000133514404,6.960000038146973,6.769999980926514,6.820000171661377,1085200
LILAK,yyyyMMdd,6.920000076293945,7.0,6.739999771118164,6.739999771118164,1108700
LILAK,yyyyMMdd,6.730000019073486,6.835000038146973,6.659999847412109,6.800000190734863,845500
LILAK,yyyyMMdd,6.860000133514404,6.949999809265137,6.679999828338623,6.920000076293945,660300
LILAK,yyyyMMdd,6.900000095367432,6.980000019073486,6.739999771118164,6.739999771118164,1277200
LILAK,yyyyMMdd,6.699999809265137,6.739999771118164,6.625,6.670000076293945,843000
LILAK,yyyyMMdd,6.639999866485596,6.684999942779541,6.574999809265137,6.599999904632568,1332400
LILAK,yyyyMMdd,6.559999942779541,6.679999828338623,6.539999961853027,6.550000190734863,1370100
LILAK,yyyyMMdd,6.559999942779541,6.659999847412109,6.349999904632568,6.400000095367432,1577600
LILAK,yyyyMMdd,6.420000076293945,6.489999771118164,6.150000095367432,6.21999979019165,1262900
LILAK,yyyyMMdd,6.159999847412109,6.329999923706055,6.159999847412109,6.230000019073486,2543800
LILAK,yyyyMMdd,6.159999847412109,6.260000228881836,6.019999980926514,6.130000114440918,1147200
LILAK,yyyyMMdd,6.199999809265137,6.360000133514404,6.175000190734863,6.349999904632568,603400
LILAK,yyyyMMdd,6.300000190734863,6.429999828338623,6.28000020980835,6.360000133514404,720600
LILAK,yyyyMMdd,6.349999904632568,6.46999979019165,6.309999942779541,6.380000114440918,707000
LILAK,yyyyMMdd,6.360000133514404,6.360000133514404,6.179999828338623,6.230000019073486,691100
LILAK,yyyyMMdd,6.230000019073486,6.369999885559082,6.204999923706055,6.340000152587891,570600
LILAK,yyyyMMdd,6.360000133514404,6.478000164031982,6.304999828338623,6.369999885559082,469300
LILAK,yyyyMMdd,6.420000076293945,6.46999979019165,6.300000190734863,6.429999828338623,538600
LILAK,yyyyMMdd,6.519999980926514,6.889999866485596,6.519999980926514,6.710000038146973,1195000
LILAK,yyyyMMdd,6.71999979019165,6.809999942779541,6.59499979019165,6.670000076293945,671800
LILAK,yyyyMMdd,6.650000095367432,6.679999828338623,6.53000020980835,6.630000114440918,804900
LILAK,yyyyMMdd,6.53000020980835,6.590000152587891,6.309999942779541,6.480000019073486,638200
LILAK,yyyyMMdd,6.409999847412109,6.420000076293945,6.175000190734863,6.21999979019165,842800
LILAK,yyyyMMdd,6.21999979019165,6.300000190734863,6.135000228881836,6.300000190734863,534300
LILAK,yyyyMMdd,6.460000038146973,6.599999904632568,6.389999866485596,6.570000171661377,489100
LILAK,yyyyMMdd,6.570000171661377,6.605000019073486,6.489999771118164,6.579999923706055,451900
LILAK,yyyyMMdd,6.639999866485596,6.675000190734863,6.5,6.659999847412109,780200
LILAK,yyyyMMdd,6.760000228881836,7.0,6.715000152587891,6.869999885559082,606200
LILAK,yyyyMMdd,6.800000190734863,6.929999828338623,6.78000020980835,6.849999904632568,728800
LILAK,yyyyMMdd,6.760000228881836,6.909999847412109,6.675000190734863,6.78000020980835,746600
LILAK,yyyyMMdd,6.809999942779541,6.869999885559082,6.739999771118164,6.840000152587891,448300
LILAK,yyyyMMdd,6.849999904632568,7.039999961853027,6.760000228881836,6.880000114440918,731000
LILAK,yyyyMMdd,6.880000114440918,7.010000228881836,6.699999809265137,6.75,652300
LILAK,yyyyMMdd,6.739999771118164,6.804999828338623,6.610000133514404,6.630000114440918,727000
LILAK,yyyyMMdd,6.670000076293945,6.724999904632568,6.289999961853027,6.329999923706055,765300
LILAK,yyyyMMdd,6.329999923706055,6.40500020980835,6.123000144958496,6.130000114440918,932400
LILAK,yyyyMMdd,6.099999904632568,6.190000057220459,5.960000038146973,6.0,850100
LILAK,yyyyMMdd,5.960000038146973,6.190000057220459,5.880000114440918,6.190000057220459,492100
LILAK,yyyyMMdd,6.190000057220459,6.489999771118164,6.170000076293945,6.480000019073486,860500
LILAK,yyyyMMdd,6.550000190734863,6.570000171661377,6.420000076293945,6.539999961853027,847100
LILAK,yyyyMMdd,6.510000228881836,6.605000019073486,6.445000171661377,6.579999923706055,515500
LILAK,yyyyMMdd,6.639999866485596,6.704999923706055,6.559999942779541,6.639999866485596,664000
LILAK,yyyyMMdd,6.519999980926514,6.885000228881836,6.519999980926514,6.869999885559082,859700
LILAK,yyyyMMdd,6.809999942779541,7.360000133514404,6.789999961853027,7.340000152587891,1788300
LILAK,yyyyMMdd,7.429999828338623,7.579999923706055,7.360000133514404,7.539999961853027,1271800
LILAK,yyyyMMdd,7.599999904632568,7.610000133514404,7.284999847412109,7.329999923706055,743900
LILAK,yyyyMMdd,7.269999980926514,7.269999980926514,6.925000190734863,7.03000020980835,1300400
LILAK,yyyyMMdd,6.809999942779541,7.239999771118164,6.809999942779541,7.150000095367432,1420000
LILAK,yyyyMMdd,6.849999904632568,6.860000133514404,6.110000133514404,6.78000020980835,1725700
LILAK,yyyyMMdd,6.820000171661377,6.940000057220459,6.71999979019165,6.889999866485596,1382000
LILAK,yyyyMMdd,6.960000038146973,7.114999771118164,6.885000228881836,6.909999847412109,983800
LILAK,yyyyMMdd,6.869999885559082,6.90500020980835,6.610000133514404,6.769999980926514,1257100
LILAK,yyyyMMdd,6.769999980926514,7.0,6.690000057220459,6.849999904632568,1052000
LILAK,yyyyMMdd,6.840000152587891,6.864999771118164,6.644999980926514,6.659999847412109,788300
LILAK,yyyyMMdd,6.639999866485596,6.755000114440918,6.635000228881836,6.710000038146973,1057200
LILAK,yyyyMMdd,6.699999809265137,6.775000095367432,6.625,6.650000095367432,1195200
LILAK,yyyyMMdd,6.599999904632568,6.71999979019165,6.510000228881836,6.650000095367432,1002800
LILAK,yyyyMMdd,6.679999828338623,6.795000076293945,6.570000171661377,6.690000057220459,538000
LILAK,yyyyMMdd,6.650000095367432,6.855000019073486,6.610000133514404,6.840000152587891,508500
LILAK,yyyyMMdd,6.840000152587891,6.929999828338623,6.710000038146973,6.849999904632568,536100
LILAK,yyyyMMdd,6.78000020980835,6.809999942779541,6.505000114440918,6.559999942779541,1183200
LILAK,yyyyMMdd,6.579999923706055,6.675000190734863,6.445000171661377,6.599999904632568,786500
LILAK,yyyyMMdd,6.650000095367432,6.679999828338623,6.53000020980835,6.570000171661377,586800
LILAK,yyyyMMdd,6.599999904632568,6.78000020980835,6.570000171661377,6.71999979019165,1140200
LILAK,yyyyMMdd,6.809999942779541,6.869999885559082,6.659999847412109,6.659999847412109,509500
LILAK,yyyyMMdd,6.639999866485596,6.909999847412109,6.610000133514404,6.829999923706055,634600
LILAK,yyyyMMdd,6.840000152587891,6.840000152587891,6.670000076293945,6.690000057220459,666100
LILAK,yyyyMMdd,6.730000019073486,6.909999847412109,6.670000076293945,6.869999885559082,665200
LILAK,yyyyMMdd,6.78000020980835,7.019999980926514,6.769999980926514,6.829999923706055,553800
LILAK,yyyyMMdd,6.769999980926514,6.84499979019165,6.670000076293945,6.699999809265137,2245800
LILAK,yyyyMMdd,6.71999979019165,6.78000020980835,6.59499979019165,6.610000133514404,575300
