Symbol,Date,Open,High,Low,Close,Volume
OXY,yyyyMMdd,52.0,52.09000015258789,51.13999938964844,51.31999969482422,8185500
OXY,yyyyMMdd,51.33000183105469,51.68000030517578,51.20000076293945,51.349998474121094,8926500
OXY,yyyyMMdd,51.63999938964844,51.84000015258789,51.20000076293945,51.58000183105469,8825300
OXY,yyyyMMdd,50.5,50.93000030517578,50.33000183105469,50.630001068115234,11747700
OXY,yyyyMMdd,50.58000183105469,50.70000076293945,49.959999084472656,50.08000183105469,8425600
OXY,yyyyMMdd,50.33000183105469,50.470001220703125,49.93000030517578,50.16999816894531,7022500
OXY,yyyyMMdd,50.34000015258789,50.630001068115234,49.65999984741211,50.11000061035156,10964100
OXY,yyyyMMdd,50.5,50.599998474121094,49.5099983215332,49.56999969482422,13267200
OXY,yyyyMMdd,49.88999938964844,50.66999816894531,49.869998931884766,50.560001373291016,9668500
OXY,yyyyMMdd,50.70000076293945,50.70000076293945,50.060001373291016,50.400001525878906,7997900
OXY,yyyyMMdd,51.16999816894531,51.970001220703125,50.81999969482422,51.38999938964844,20203700
OXY,yyyyMMdd,51.47999954223633,51.58000183105469,50.970001220703125,51.209999084472656,12328200
OXY,yyyyMMdd,51.02000045776367,51.029998779296875,49.93000030517578,50.529998779296875,13729900
OXY,yyyyMMdd,50.310001373291016,51.06999969482422,49.93000030517578,50.810001373291016,10676000
OXY,yyyyMMdd,51.099998474121094,51.31999969482422,50.27000045776367,50.290000915527344,12197400
OXY,yyyyMMdd,50.7599983215332,51.47999954223633,48.41999816894531,51.119998931884766,24172200
OXY,yyyyMMdd,51.68000030517578,52.29999923706055,50.0099983215332,50.66999816894531,13340700
OXY,yyyyMMdd,50.470001220703125,50.599998474121094,49.709999084472656,49.970001220703125,15043300
OXY,yyyyMMdd,50.33000183105469,51.27000045776367,50.150001525878906,50.90999984741211,12004800
OXY,yyyyMMdd,50.68000030517578,50.95000076293945,50.09000015258789,50.5,8065500
OXY,yyyyMMdd,50.5,50.970001220703125,50.34000015258789,50.90999984741211,7554100
OXY,yyyyMMdd,51.0,51.810001373291016,50.88999938964844,51.540000915527344,8156100
OXY,yyyyMMdd,51.70000076293945,52.130001068115234,51.33000183105469,51.93000030517578,7431800
OXY,yyyyMMdd,51.93000030517578,52.029998779296875,50.33000183105469,50.439998626708984,13813000
OXY,yyyyMMdd,50.189998626708984,50.349998474121094,49.5099983215332,49.849998474121094,12284600
OXY,yyyyMMdd,49.9900016784668,50.689998626708984,49.93000030517578,50.31999969482422,6828000
OXY,yyyyMMdd,50.400001525878906,50.77000045776367,50.349998474121094,50.58000183105469,3820300
OXY,yyyyMMdd,50.650001525878906,50.970001220703125,49.95000076293945,50.41999816894531,8008100
OXY,yyyyMMdd,50.869998931884766,50.88999938964844,50.040000915527344,50.400001525878906,6351300
OXY,yyyyMMdd,50.380001068115234,50.41999816894531,48.70000076293945,48.900001525878906,14729200
OXY,yyyyMMdd,49.099998474121094,49.20000076293945,48.45000076293945,48.47999954223633,9937800
OXY,yyyyMMdd,48.459999084472656,48.459999084472656,47.20000076293945,47.540000915527344,16583800
OXY,yyyyMMdd,48.0,49.150001525878906,47.869998931884766,48.720001220703125,12216300
OXY,yyyyMMdd,48.70000076293945,48.86000061035156,47.58000183105469,48.04999923706055,10054000
OXY,yyyyMMdd,48.18000030517578,48.63999938964844,47.939998626708984,48.470001220703125,9617300
OXY,yyyyMMdd,48.31999969482422,48.52000045776367,47.900001525878906,48.189998626708984,7557700
OXY,yyyyMMdd,48.130001068115234,48.130001068115234,47.43000030517578,47.63999938964844,10414900
OXY,yyyyMMdd,47.29999923706055,47.52000045776367,46.40999984741211,46.599998474121094,14145500
OXY,yyyyMMdd,46.189998626708984,46.56999969482422,45.790000915527344,46.560001373291016,16866600
OXY,yyyyMMdd,46.310001373291016,47.189998626708984,45.810001373291016,46.02000045776367,16405600
OXY,yyyyMMdd,46.290000915527344,46.65999984741211,45.16999816894531,45.36000061035156,18592100
OXY,yyyyMMdd,46.25,48.0,45.650001525878906,47.130001068115234,29108300
OXY,yyyyMMdd,48.0,48.0,46.79999923706055,47.84000015258789,16857600
OXY,yyyyMMdd,47.970001220703125,48.439998626708984,47.290000915527344,48.119998931884766,5786900
OXY,yyyyMMdd,48.150001525878906,48.689998626708984,47.4900016784668,48.20000076293945,11247100
OXY,yyyyMMdd,48.20000076293945,49.04999923706055,48.029998779296875,48.560001373291016,11712100
OXY,yyyyMMdd,48.88999938964844,49.040000915527344,48.310001373291016,48.459999084472656,10123500
OXY,yyyyMMdd,48.54999923706055,49.68000030517578,48.47999954223633,49.40999984741211,10556400
OXY,yyyyMMdd,50.099998474121094,50.81999969482422,49.56999969482422,49.810001373291016,11808200
OXY,yyyyMMdd,50.0099983215332,50.54999923706055,49.650001525878906,50.5099983215332,10633300
OXY,yyyyMMdd,51.31999969482422,51.849998474121094,50.599998474121094,50.77000045776367,10215500
OXY,yyyyMMdd,50.9900016784668,51.93000030517578,50.65999984741211,51.54999923706055,9785300
OXY,yyyyMMdd,51.0,51.2599983215332,50.599998474121094,51.189998626708984,7460500
OXY,yyyyMMdd,52.20000076293945,52.540000915527344,51.20000076293945,51.29999923706055,10917200
OXY,yyyyMMdd,51.540000915527344,53.20000076293945,51.45000076293945,52.68000030517578,13921600
OXY,yyyyMMdd,52.439998626708984,52.84000015258789,51.86000061035156,52.08000183105469,8000300
OXY,yyyyMMdd,52.220001220703125,52.779998779296875,51.720001220703125,52.70000076293945,11068300
OXY,yyyyMMdd,52.29999923706055,52.779998779296875,51.939998626708984,52.29999923706055,6188100
OXY,yyyyMMdd,52.150001525878906,52.349998474121094,51.77000045776367,51.970001220703125,7852700
OXY,yyyyMMdd,51.45000076293945,51.59000015258789,50.2400016784668,50.54999923706055,13416700
OXY,yyyyMMdd,50.400001525878906,50.869998931884766,49.95000076293945,50.20000076293945,9095200
OXY,yyyyMMdd,50.400001525878906,51.2400016784668,50.130001068115234,50.34000015258789,8269200
OXY,yyyyMMdd,50.45000076293945,50.790000915527344,49.20000076293945,49.290000915527344,12603800
OXY,yyyyMMdd,49.209999084472656,50.0099983215332,49.029998779296875,49.560001373291016,9337400
OXY,yyyyMMdd,49.790000915527344,49.88999938964844,48.70000076293945,49.0,7280600
OXY,yyyyMMdd,48.7400016784668,49.20000076293945,48.58000183105469,48.83000183105469,5732800
OXY,yyyyMMdd,48.97999954223633,49.15999984741211,48.560001373291016,48.91999816894531,6061100
OXY,yyyyMMdd,48.189998626708984,48.209999084472656,46.599998474121094,46.650001525878906,18133600
OXY,yyyyMMdd,46.7599983215332,46.77000045776367,45.939998626708984,46.369998931884766,13459500
OXY,yyyyMMdd,46.130001068115234,47.75,46.040000915527344,47.59000015258789,10976900
OXY,yyyyMMdd,47.52000045776367,47.52000045776367,46.970001220703125,47.36000061035156,8233200
OXY,yyyyMMdd,47.849998474121094,47.90999984741211,46.709999084472656,46.97999954223633,9155700
OXY,yyyyMMdd,47.0,47.08000183105469,46.63999938964844,46.779998779296875,6735500
OXY,yyyyMMdd,47.099998474121094,48.540000915527344,47.099998474121094,48.380001068115234,11064900
OXY,yyyyMMdd,48.720001220703125,49.31999969482422,48.529998779296875,48.61000061035156,8143100
OXY,yyyyMMdd,49.029998779296875,49.040000915527344,47.59000015258789,47.83000183105469,10600400
OXY,yyyyMMdd,47.9900016784668,48.15999984741211,47.65999984741211,47.880001068115234,8550100
OXY,yyyyMMdd,48.22999954223633,49.09000015258789,48.0099983215332,48.060001373291016,10436100
OXY,yyyyMMdd,48.86000061035156,49.13999938964844,47.90999984741211,48.84000015258789,15377500
OXY,yyyyMMdd,49.5,52.16999816894531,49.29999923706055,50.9900016784668,27240600
OXY,yyyyMMdd,51.16999816894531,52.58000183105469,50.4900016784668,52.09000015258789,14179400
OXY,yyyyMMdd,51.79999923706055,51.9900016784668,50.38999938964844,50.41999816894531,13892900
OXY,yyyyMMdd,50.06999969482422,50.400001525878906,49.5,49.86000061035156,11141700
OXY,yyyyMMdd,49.810001373291016,49.959999084472656,48.56999969482422,48.88999938964844,11145300
OXY,yyyyMMdd,49.02000045776367,49.20000076293945,48.2599983215332,48.54999923706055,7218800
OXY,yyyyMMdd,48.900001525878906,49.43000030517578,48.34000015258789,48.650001525878906,10408400
OXY,yyyyMMdd,48.47999954223633,48.93000030517578,47.75,48.84000015258789,12687900
OXY,yyyyMMdd,49.150001525878906,49.400001525878906,45.869998931884766,46.45000076293945,24994100
OXY,yyyyMMdd,46.2400016784668,47.41999816894531,45.220001220703125,46.529998779296875,15598000
OXY,yyyyMMdd,46.0,46.060001373291016,44.70000076293945,45.5099983215332,18198700
OXY,yyyyMMdd,45.150001525878906,46.11000061035156,44.90999984741211,45.709999084472656,10782900
OXY,yyyyMMdd,46.349998474121094,47.4900016784668,46.20000076293945,47.2400016784668,11347800
OXY,yyyyMMdd,47.099998474121094,47.689998626708984,46.650001525878906,47.36000061035156,12525900
OXY,yyyyMMdd,47.4900016784668,47.97999954223633,46.099998474121094,46.279998779296875,11418700
OXY,yyyyMMdd,46.27000045776367,46.59000015258789,45.790000915527344,46.099998474121094,8700000
OXY,yyyyMMdd,45.79999923706055,46.63999938964844,44.959999084472656,45.45000076293945,11483300
OXY,yyyyMMdd,45.75,46.720001220703125,45.61000061035156,46.529998779296875,12177400
OXY,yyyyMMdd,46.529998779296875,47.5099983215332,46.5099983215332,47.2599983215332,10750900
OXY,yyyyMMdd,47.70000076293945,47.849998474121094,46.93000030517578,47.650001525878906,8347400
OXY,yyyyMMdd,47.560001373291016,48.47999954223633,47.560001373291016,47.959999084472656,9812700
OXY,yyyyMMdd,47.630001068115234,48.15999984741211,47.16999816894531,47.959999084472656,9062300
OXY,yyyyMMdd,47.72999954223633,48.130001068115234,47.52000045776367,47.939998626708984,23304400
OXY,yyyyMMdd,47.619998931884766,48.54999923706055,47.560001373291016,47.91999816894531,10154300
