Symbol,Date,Open,High,Low,Close,Volume
DEO,yyyyMMdd,140.16000366210938,140.22000122070312,138.1199951171875,138.16000366210938,1264300
DEO,yyyyMMdd,137.52999877929688,138.16000366210938,136.99000549316406,137.0500030517578,599300
DEO,yyyyMMdd,137.0399932861328,137.19000244140625,136.0500030517578,136.57000732421875,514000
DEO,yyyyMMdd,138.42999267578125,139.02000427246094,137.0399932861328,137.44000244140625,683500
DEO,yyyyMMdd,138.1300048828125,138.44000244140625,136.66000366210938,137.14999389648438,456500
DEO,yyyyMMdd,138.58999633789062,139.10000610351562,138.0,139.0399932861328,569300
DEO,yyyyMMdd,140.32000732421875,140.9600067138672,139.9499969482422,140.91000366210938,729600
DEO,yyyyMMdd,141.8800048828125,142.97000122070312,141.66000366210938,142.83999633789062,566200
DEO,yyyyMMdd,142.60000610351562,143.1300048828125,142.14999389648438,142.94000244140625,469000
DEO,yyyyMMdd,142.08999633789062,143.0,142.08999633789062,142.57000732421875,641700
DEO,yyyyMMdd,143.9199981689453,144.27000427246094,142.42999267578125,143.63999938964844,511000
DEO,yyyyMMdd,143.02000427246094,143.32000732421875,141.77999877929688,141.9199981689453,330500
DEO,yyyyMMdd,142.80999755859375,143.11000061035156,142.13999938964844,142.9499969482422,322400
DEO,yyyyMMdd,142.0800018310547,142.6999969482422,141.97000122070312,142.39999389648438,238000
DEO,yyyyMMdd,141.83999633789062,142.14999389648438,140.41000366210938,140.5500030517578,412200
DEO,yyyyMMdd,140.60000610351562,140.63999938964844,139.3000030517578,139.72999572753906,570400
DEO,yyyyMMdd,138.75,139.8000030517578,138.75,139.02999877929688,402000
DEO,yyyyMMdd,138.82000732421875,138.83999633789062,136.75999450683594,136.88999938964844,433300
DEO,yyyyMMdd,137.4499969482422,137.61000061035156,136.69000244140625,136.80999755859375,367800
DEO,yyyyMMdd,135.25,135.25,133.8000030517578,134.02999877929688,537200
DEO,yyyyMMdd,132.50999450683594,132.83999633789062,131.42999267578125,131.44000244140625,525700
DEO,yyyyMMdd,132.17999267578125,133.1999969482422,132.10000610351562,132.3300018310547,738300
DEO,yyyyMMdd,132.69000244140625,135.08999633789062,132.60000610351562,135.08999633789062,638800
DEO,yyyyMMdd,134.9499969482422,135.7899932861328,134.7899932861328,135.77999877929688,546500
DEO,yyyyMMdd,134.49000549316406,136.0399932861328,134.27999877929688,135.52999877929688,501400
DEO,yyyyMMdd,136.5,136.72999572753906,135.1999969482422,136.6199951171875,1028200
DEO,yyyyMMdd,137.67999267578125,139.00999450683594,137.55999755859375,138.75,725900
DEO,yyyyMMdd,136.17999267578125,136.83999633789062,135.75999450683594,136.05999755859375,562500
DEO,yyyyMMdd,133.75999450683594,134.0,132.61000061035156,132.9600067138672,737400
DEO,yyyyMMdd,131.82000732421875,132.9499969482422,131.16000366210938,132.63999938964844,652100
DEO,yyyyMMdd,134.97000122070312,134.97000122070312,133.2100067138672,133.3699951171875,429700
DEO,yyyyMMdd,132.16000366210938,132.22000122070312,131.0399932861328,131.3699951171875,500300
DEO,yyyyMMdd,131.75999450683594,132.0800018310547,130.5,131.57000732421875,400300
DEO,yyyyMMdd,130.60000610351562,131.8699951171875,130.60000610351562,131.77000427246094,460800
DEO,yyyyMMdd,131.0399932861328,131.47999572753906,129.11000061035156,129.38999938964844,1160400
DEO,yyyyMMdd,131.8699951171875,131.8699951171875,130.86000061035156,131.42999267578125,1023200
DEO,yyyyMMdd,129.97000122070312,131.41000366210938,129.97000122070312,130.32000732421875,675200
DEO,yyyyMMdd,130.97000122070312,131.92999267578125,130.86000061035156,131.42999267578125,618200
DEO,yyyyMMdd,130.7899932861328,131.24000549316406,129.91000366210938,130.3800048828125,803900
DEO,yyyyMMdd,128.9199981689453,129.67999267578125,128.63999938964844,128.75999450683594,511600
DEO,yyyyMMdd,127.91999816894531,127.95999908447266,126.2699966430664,126.94999694824219,823500
DEO,yyyyMMdd,126.19999694824219,126.87999725341797,125.66000366210938,126.08000183105469,681900
DEO,yyyyMMdd,126.58999633789062,127.44000244140625,125.66000366210938,125.87000274658203,928400
DEO,yyyyMMdd,125.6500015258789,126.26000213623047,124.80000305175781,126.20999908447266,806700
DEO,yyyyMMdd,128.0800018310547,128.39999389648438,127.7300033569336,128.36000061035156,399400
DEO,yyyyMMdd,130.47000122070312,130.47000122070312,128.8800048828125,129.63999938964844,571400
DEO,yyyyMMdd,129.72000122070312,129.85000610351562,127.94999694824219,128.10000610351562,490200
DEO,yyyyMMdd,127.83999633789062,128.02999877929688,126.38999938964844,126.66999816894531,1071300
DEO,yyyyMMdd,127.83000183105469,129.17999267578125,127.52999877929688,129.14999389648438,486400
DEO,yyyyMMdd,130.8699951171875,132.0399932861328,130.67999267578125,131.58999633789062,573500
DEO,yyyyMMdd,131.17999267578125,132.2899932861328,131.17999267578125,131.64999389648438,656900
DEO,yyyyMMdd,130.0500030517578,130.1300048828125,129.05999755859375,129.22000122070312,531700
DEO,yyyyMMdd,128.27000427246094,129.5800018310547,128.07000732421875,129.55999755859375,792500
DEO,yyyyMMdd,129.9600067138672,131.39999389648438,129.83999633789062,131.07000732421875,571200
DEO,yyyyMMdd,131.4499969482422,131.6300048828125,129.0500030517578,129.05999755859375,460800
DEO,yyyyMMdd,128.57000732421875,129.0399932861328,127.91999816894531,128.49000549316406,1223700
DEO,yyyyMMdd,130.8800048828125,130.9600067138672,129.10000610351562,129.69000244140625,840300
DEO,yyyyMMdd,129.22999572753906,129.22999572753906,128.0800018310547,128.47000122070312,1136800
DEO,yyyyMMdd,128.47999572753906,129.7899932861328,128.3800048828125,129.63999938964844,1036700
DEO,yyyyMMdd,130.00999450683594,131.67999267578125,128.8800048828125,130.69000244140625,1041300
DEO,yyyyMMdd,131.3699951171875,132.72000122070312,131.35000610351562,132.42999267578125,654400
DEO,yyyyMMdd,131.0,131.9499969482422,130.5,131.57000732421875,756700
DEO,yyyyMMdd,123.91999816894531,125.45999908447266,123.31999969482422,125.38999938964844,1757200
DEO,yyyyMMdd,125.83999633789062,125.93000030517578,123.81999969482422,124.75,1121600
DEO,yyyyMMdd,123.19000244140625,123.75,122.22000122070312,122.77999877929688,1433700
DEO,yyyyMMdd,123.44000244140625,123.69000244140625,121.9800033569336,123.41999816894531,1036300
DEO,yyyyMMdd,121.4800033569336,121.76000213623047,119.73999786376953,120.0199966430664,1011600
DEO,yyyyMMdd,119.4800033569336,121.69999694824219,119.4800033569336,121.08000183105469,740800
DEO,yyyyMMdd,121.94000244140625,123.22000122070312,121.94000244140625,122.16000366210938,993800
DEO,yyyyMMdd,121.72000122070312,123.04000091552734,121.58000183105469,122.83999633789062,923800
DEO,yyyyMMdd,123.58000183105469,124.63999938964844,122.87999725341797,124.55000305175781,903100
DEO,yyyyMMdd,125.25,125.76000213623047,124.19000244140625,124.5,1277300
DEO,yyyyMMdd,125.68000030517578,128.25999450683594,125.48999786376953,127.9000015258789,1036000
DEO,yyyyMMdd,126.06999969482422,128.39999389648438,126.04000091552734,128.13999938964844,1178900
DEO,yyyyMMdd,129.83999633789062,130.64999389648438,129.60000610351562,130.35000610351562,675500
DEO,yyyyMMdd,128.47999572753906,128.89999389648438,128.3300018310547,128.6199951171875,616700
DEO,yyyyMMdd,129.11000061035156,129.94000244140625,129.00999450683594,129.36000061035156,618200
DEO,yyyyMMdd,127.73999786376953,128.47999572753906,127.66000366210938,128.42999267578125,1728100
DEO,yyyyMMdd,130.24000549316406,131.5800018310547,130.1699981689453,131.3000030517578,864800
DEO,yyyyMMdd,132.0,132.89999389648438,131.33999633789062,132.36000061035156,1108200
DEO,yyyyMMdd,133.5399932861328,135.07000732421875,132.8800048828125,135.02999877929688,888800
DEO,yyyyMMdd,135.41000366210938,136.8300018310547,135.3000030517578,135.66000366210938,819600
DEO,yyyyMMdd,135.57000732421875,135.80999755859375,134.08999633789062,134.38999938964844,922100
DEO,yyyyMMdd,133.94000244140625,134.1199951171875,132.5500030517578,133.08999633789062,642700
DEO,yyyyMMdd,133.72000122070312,134.3800048828125,132.74000549316406,133.52999877929688,684200
DEO,yyyyMMdd,131.07000732421875,131.16000366210938,129.75,130.75999450683594,791900
DEO,yyyyMMdd,129.13999938964844,130.27999877929688,128.3800048828125,129.50999450683594,1083400
DEO,yyyyMMdd,128.1199951171875,129.77999877929688,128.1199951171875,129.41000366210938,1157900
DEO,yyyyMMdd,128.22999572753906,129.17999267578125,128.16000366210938,128.6300048828125,766200
DEO,yyyyMMdd,127.81999969482422,128.49000549316406,126.4000015258789,126.43000030517578,1366000
DEO,yyyyMMdd,126.91000366210938,129.3000030517578,126.77999877929688,128.7100067138672,699500
DEO,yyyyMMdd,128.4600067138672,128.58999633789062,126.62999725341797,127.45999908447266,688700
DEO,yyyyMMdd,127.75,129.05999755859375,126.44999694824219,128.75999450683594,655900
DEO,yyyyMMdd,131.3800048828125,133.39999389648438,131.07000732421875,133.35000610351562,764300
DEO,yyyyMMdd,133.69000244140625,134.44000244140625,130.88999938964844,132.11000061035156,1714300
DEO,yyyyMMdd,132.60000610351562,133.5,131.60000610351562,132.89999389648438,1429700
DEO,yyyyMMdd,133.36000061035156,134.5399932861328,133.05999755859375,133.39999389648438,683300
DEO,yyyyMMdd,133.27999877929688,133.8699951171875,132.11000061035156,132.94000244140625,529800
DEO,yyyyMMdd,135.8699951171875,136.75,135.50999450683594,135.86000061035156,779200
DEO,yyyyMMdd,134.00999450683594,134.00999450683594,132.75999450683594,133.02999877929688,627900
DEO,yyyyMMdd,134.22999572753906,135.77999877929688,134.11000061035156,135.58999633789062,495800
DEO,yyyyMMdd,135.8300018310547,137.0,135.69000244140625,136.30999755859375,646100
DEO,yyyyMMdd,135.6199951171875,135.72000122070312,133.08999633789062,133.17999267578125,550300
DEO,yyyyMMdd,140.52000427246094,140.80999755859375,139.57000732421875,140.33999633789062,976100
DEO,yyyyMMdd,141.27999877929688,142.72999572753906,140.67999267578125,140.77000427246094,836900
DEO,yyyyMMdd,140.63999938964844,141.00999450683594,139.6300048828125,140.33999633789062,542200
DEO,yyyyMMdd,140.9499969482422,141.0800018310547,138.94000244140625,139.88999938964844,505800
DEO,yyyyMMdd,138.9499969482422,139.6199951171875,138.30999755859375,139.24000549316406,883600
DEO,yyyyMMdd,137.91000366210938,138.33999633789062,136.92999267578125,137.61000061035156,362000
DEO,yyyyMMdd,136.44000244140625,137.60000610351562,136.39999389648438,137.5399932861328,474600
DEO,yyyyMMdd,137.0399932861328,137.1300048828125,135.74000549316406,136.19000244140625,443200
DEO,yyyyMMdd,134.41000366210938,134.80999755859375,133.72999572753906,134.35000610351562,534000
DEO,yyyyMMdd,134.0,135.0399932861328,133.83999633789062,134.5399932861328,295800
DEO,yyyyMMdd,133.16000366210938,134.1999969482422,132.92999267578125,134.1300048828125,521200
DEO,yyyyMMdd,134.19000244140625,135.0800018310547,133.8800048828125,134.69000244140625,372900
DEO,yyyyMMdd,133.77000427246094,135.63999938964844,133.27000427246094,135.42999267578125,529500
DEO,yyyyMMdd,135.97000122070312,136.86000061035156,134.50999450683594,134.52999877929688,692000
DEO,yyyyMMdd,135.07000732421875,135.97000122070312,134.72999572753906,135.77000427246094,581900
DEO,yyyyMMdd,138.22999572753906,139.22999572753906,137.05999755859375,137.9199981689453,1282800
DEO,yyyyMMdd,139.8300018310547,139.9600067138672,138.58999633789062,139.41000366210938,713200
DEO,yyyyMMdd,138.07000732421875,138.52000427246094,136.7899932861328,137.07000732421875,456100
DEO,yyyyMMdd,135.8300018310547,136.8699951171875,135.57000732421875,136.75999450683594,437500
DEO,yyyyMMdd,135.36000061035156,135.66000366210938,133.97999572753906,134.19000244140625,430400
DEO,yyyyMMdd,135.02999877929688,135.1699981689453,133.9600067138672,134.44000244140625,445000
DEO,yyyyMMdd,134.6199951171875,134.7100067138672,133.27000427246094,133.27000427246094,261400
DEO,yyyyMMdd,133.8800048828125,134.22999572753906,133.25,133.3800048828125,313800
DEO,yyyyMMdd,132.57000732421875,133.1199951171875,130.02000427246094,130.16000366210938,612000
DEO,yyyyMMdd,128.27999877929688,129.14999389648438,127.5999984741211,127.75,567300
DEO,yyyyMMdd,125.72000122070312,125.88999938964844,123.94000244140625,124.16000366210938,589600
DEO,yyyyMMdd,125.83000183105469,125.9000015258789,124.16999816894531,124.20999908447266,689500
DEO,yyyyMMdd,125.12000274658203,125.47000122070312,123.55999755859375,123.56999969482422,624400
DEO,yyyyMMdd,123.5999984741211,124.11000061035156,123.26000213623047,123.88999938964844,535700
DEO,yyyyMMdd,120.16000366210938,120.23999786376953,118.3499984741211,119.63999938964844,1033900
DEO,yyyyMMdd,122.1500015258789,122.81999969482422,120.86000061035156,121.75,987900
DEO,yyyyMMdd,120.68000030517578,120.9000015258789,119.93000030517578,120.43000030517578,767900
DEO,yyyyMMdd,121.02999877929688,121.47000122070312,120.3499984741211,120.58999633789062,842700
DEO,yyyyMMdd,120.31999969482422,120.37000274658203,119.23999786376953,119.68000030517578,1020400
DEO,yyyyMMdd,118.77999877929688,119.41000366210938,117.83999633789062,119.1500015258789,869500
DEO,yyyyMMdd,121.05000305175781,121.08999633789062,119.72000122070312,119.8499984741211,929200
DEO,yyyyMMdd,119.44000244140625,119.44000244140625,118.0,118.16000366210938,724900
DEO,yyyyMMdd,118.58999633789062,119.45999908447266,118.41999816894531,118.91999816894531,985100
DEO,yyyyMMdd,118.37000274658203,119.87000274658203,118.33999633789062,119.19999694824219,901500
DEO,yyyyMMdd,119.66000366210938,119.69999694824219,118.8499984741211,119.44999694824219,838100
DEO,yyyyMMdd,118.44000244140625,119.0999984741211,117.72000122070312,118.0999984741211,1306400
DEO,yyyyMMdd,119.44000244140625,120.43000030517578,119.0999984741211,120.08999633789062,1233700
DEO,yyyyMMdd,121.36000061035156,121.72000122070312,119.80000305175781,120.38999938964844,1321800
DEO,yyyyMMdd,120.69000244140625,120.76000213623047,118.04000091552734,118.70999908447266,1543600
DEO,yyyyMMdd,118.41999816894531,119.55999755859375,118.38999938964844,118.6500015258789,1207700
DEO,yyyyMMdd,118.61000061035156,119.68000030517578,118.19000244140625,119.36000061035156,694100
DEO,yyyyMMdd,119.68000030517578,119.91999816894531,118.62000274658203,119.62000274658203,1329600
DEO,yyyyMMdd,119.98999786376953,120.0199966430664,118.7300033569336,118.88999938964844,947300
DEO,yyyyMMdd,118.76000213623047,119.08999633789062,117.9000015258789,118.0,1445100
DEO,yyyyMMdd,122.93000030517578,124.04000091552734,122.5,123.5,1910400
DEO,yyyyMMdd,124.61000061035156,124.73999786376953,122.93000030517578,122.98999786376953,1174200
DEO,yyyyMMdd,123.54000091552734,124.73999786376953,123.36000061035156,123.79000091552734,1338300
DEO,yyyyMMdd,124.95999908447266,124.95999908447266,123.66000366210938,124.48999786376953,967500
DEO,yyyyMMdd,126.05999755859375,128.36000061035156,125.76000213623047,126.69999694824219,2332200
DEO,yyyyMMdd,129.3300018310547,130.07000732421875,128.86000061035156,129.24000549316406,1792800
DEO,yyyyMMdd,132.08999633789062,132.3300018310547,131.0800018310547,131.4499969482422,2327700
DEO,yyyyMMdd,131.1300048828125,132.33999633789062,130.6199951171875,130.66000366210938,1766100
DEO,yyyyMMdd,129.05999755859375,129.83999633789062,128.25999450683594,128.5399932861328,1207300
DEO,yyyyMMdd,127.68000030517578,128.2899932861328,125.29000091552734,125.37000274658203,1137600
DEO,yyyyMMdd,126.1500015258789,127.80999755859375,125.44000244140625,127.23999786376953,1741200
DEO,yyyyMMdd,125.33999633789062,126.80000305175781,125.33999633789062,125.47000122070312,1092900
DEO,yyyyMMdd,125.2300033569336,125.98999786376953,124.29000091552734,125.69000244140625,1127700
DEO,yyyyMMdd,125.4800033569336,126.5999984741211,124.93000030517578,126.55999755859375,301600
DEO,yyyyMMdd,125.97000122070312,127.9000015258789,125.7699966430664,127.05000305175781,856500
DEO,yyyyMMdd,126.27999877929688,127.80999755859375,126.16000366210938,126.93000030517578,967200
DEO,yyyyMMdd,126.66000366210938,127.2699966430664,125.66999816894531,126.69999694824219,1039900
DEO,yyyyMMdd,126.69000244140625,127.33000183105469,126.37999725341797,127.12999725341797,433700
DEO,yyyyMMdd,126.33000183105469,127.0,125.73999786376953,126.12000274658203,885100
DEO,yyyyMMdd,122.72000122070312,122.76000213623047,121.37999725341797,121.37999725341797,1165800
DEO,yyyyMMdd,123.12000274658203,126.33999633789062,123.0999984741211,125.31999969482422,1722400
DEO,yyyyMMdd,125.9800033569336,126.7300033569336,124.54000091552734,124.87999725341797,931700
DEO,yyyyMMdd,124.48999786376953,125.5199966430664,124.16000366210938,125.44000244140625,620700
DEO,yyyyMMdd,122.25,122.25,118.22000122070312,118.2300033569336,1305700
DEO,yyyyMMdd,115.83999633789062,117.05000305175781,115.16000366210938,116.66999816894531,2269300
DEO,yyyyMMdd,114.4000015258789,115.02999877929688,113.98999786376953,114.5,1197400
DEO,yyyyMMdd,115.94999694824219,116.69000244140625,115.31999969482422,115.94000244140625,811500
DEO,yyyyMMdd,115.68000030517578,117.37999725341797,115.12000274658203,117.37000274658203,907200
DEO,yyyyMMdd,118.43000030517578,119.08999633789062,118.04000091552734,118.79000091552734,895600
DEO,yyyyMMdd,119.19999694824219,120.44999694824219,119.04000091552734,119.7300033569336,1075400
DEO,yyyyMMdd,118.80999755859375,118.88999938964844,117.4800033569336,117.6500015258789,835400
DEO,yyyyMMdd,118.01000213623047,119.44000244140625,117.30000305175781,118.9800033569336,765300
DEO,yyyyMMdd,124.20999908447266,125.0999984741211,123.05000305175781,124.44999694824219,1855300
DEO,yyyyMMdd,124.29000091552734,125.94000244140625,123.61000061035156,125.66999816894531,1265700
DEO,yyyyMMdd,125.4000015258789,125.55999755859375,123.27999877929688,123.54000091552734,742100
DEO,yyyyMMdd,121.7699966430664,122.0999984741211,120.41999816894531,120.69999694824219,770800
DEO,yyyyMMdd,121.68000030517578,122.43000030517578,120.87000274658203,121.56999969482422,955000
DEO,yyyyMMdd,119.5199966430664,121.48999786376953,119.12000274658203,119.97000122070312,990400
DEO,yyyyMMdd,115.69999694824219,118.5,115.23999786376953,116.93000030517578,1639100
DEO,yyyyMMdd,116.87999725341797,117.52999877929688,115.83000183105469,115.94999694824219,1136000
DEO,yyyyMMdd,113.16000366210938,113.25,111.36000061035156,111.47000122070312,1413000
DEO,yyyyMMdd,112.58999633789062,112.91999816894531,111.25,111.83999633789062,1098700
DEO,yyyyMMdd,111.08000183105469,111.36000061035156,110.18000030517578,110.48999786376953,976700
DEO,yyyyMMdd,109.41000366210938,109.5,108.19000244140625,108.45999908447266,1166200
DEO,yyyyMMdd,107.23999786376953,108.4000015258789,107.23999786376953,108.12999725341797,866600
DEO,yyyyMMdd,107.0,107.20999908447266,105.72000122070312,106.41999816894531,1026200
DEO,yyyyMMdd,109.44999694824219,109.7699966430664,108.68000030517578,109.37999725341797,1439500
DEO,yyyyMMdd,108.77999877929688,109.33000183105469,107.41999816894531,107.52999877929688,864200
DEO,yyyyMMdd,108.11000061035156,108.48999786376953,107.44000244140625,107.72000122070312,1377400
DEO,yyyyMMdd,106.72000122070312,107.33000183105469,106.36000061035156,106.5,1084500
DEO,yyyyMMdd,106.37999725341797,107.9800033569336,106.12999725341797,107.9800033569336,1129800
DEO,yyyyMMdd,109.69999694824219,111.08999633789062,109.25,110.5199966430664,868100
DEO,yyyyMMdd,109.95999908447266,111.41000366210938,109.4000015258789,110.2699966430664,912100
DEO,yyyyMMdd,110.69999694824219,111.33999633789062,109.70999908447266,109.9000015258789,642300
DEO,yyyyMMdd,110.41000366210938,111.44000244140625,110.04000091552734,110.48999786376953,1217500
DEO,yyyyMMdd,109.02999877929688,109.6500015258789,108.33000183105469,108.63999938964844,973200
DEO,yyyyMMdd,109.38999938964844,109.5999984741211,107.94999694824219,108.81999969482422,718600
DEO,yyyyMMdd,109.72000122070312,110.61000061035156,108.38999938964844,109.1500015258789,1017500
DEO,yyyyMMdd,109.0999984741211,109.91000366210938,108.12999725341797,108.30999755859375,957200
DEO,yyyyMMdd,113.80999755859375,114.25,112.91000366210938,113.97000122070312,1235900
DEO,yyyyMMdd,111.08000183105469,114.47000122070312,111.0,114.19000244140625,1126400
DEO,yyyyMMdd,111.37000274658203,113.55999755859375,111.37000274658203,112.83999633789062,1381800
DEO,yyyyMMdd,111.63999938964844,114.16000366210938,111.3499984741211,112.19000244140625,1773600
DEO,yyyyMMdd,111.66000366210938,111.69999694824219,109.54000091552734,110.4000015258789,989200
DEO,yyyyMMdd,110.31999969482422,110.4000015258789,108.12000274658203,108.41999816894531,699300
DEO,yyyyMMdd,107.75,108.7699966430664,107.56999969482422,107.94999694824219,1363900
DEO,yyyyMMdd,107.30999755859375,107.87999725341797,107.05999755859375,107.6500015258789,1047800
DEO,yyyyMMdd,107.61000061035156,109.44999694824219,107.61000061035156,109.29000091552734,1307000
DEO,yyyyMMdd,108.87000274658203,109.4800033569336,108.06999969482422,108.12999725341797,818400
DEO,yyyyMMdd,107.29000091552734,108.05000305175781,105.2300033569336,106.44000244140625,1990400
DEO,yyyyMMdd,106.48999786376953,108.12000274658203,106.45999908447266,108.0,845000
DEO,yyyyMMdd,106.9000015258789,107.44000244140625,106.41999816894531,107.04000091552734,781500
DEO,yyyyMMdd,106.5199966430664,107.4000015258789,105.8499984741211,106.19000244140625,948700
