Symbol,Date,Open,High,Low,Close,Volume
MA,yyyyMMdd,491.0299987792969,496.0,490.3900146484375,493.6400146484375,2177200
MA,yyyyMMdd,491.7799987792969,494.989990234375,490.1099853515625,493.79998779296875,2862400
MA,yyyyMMdd,497.260009765625,498.0299987792969,493.1099853515625,496.3800048828125,3748100
MA,yyyyMMdd,492.94000244140625,495.9100036621094,489.67999267578125,495.57000732421875,1736500
MA,yyyyMMdd,495.54998779296875,497.0899963378906,493.0,494.9700012207031,1382200
MA,yyyyMMdd,495.55999755859375,499.04998779296875,492.4700012207031,497.70001220703125,1935600
MA,yyyyMMdd,497.3299865722656,498.5299987792969,490.75,491.29998779296875,1990500
MA,yyyyMMdd,492.5,497.5299987792969,491.5299987792969,497.05999755859375,1750100
MA,yyyyMMdd,498.3800048828125,500.75,495.5899963378906,499.95001220703125,1707500
MA,yyyyMMdd,500.0,500.7200012207031,495.8399963378906,498.0199890136719,1491000
MA,yyyyMMdd,496.510009765625,502.9200134277344,496.4700012207031,502.260009765625,1919900
MA,yyyyMMdd,504.3599853515625,508.7900085449219,502.04998779296875,506.6600036621094,2127000
MA,yyyyMMdd,505.6199951171875,509.8800048828125,504.0,507.2300109863281,2885900
MA,yyyyMMdd,506.3500061035156,515.4000244140625,506.0,514.0700073242188,2956700
MA,yyyyMMdd,516.2899780273438,517.0399780273438,511.5199890136719,513.760009765625,2227400
MA,yyyyMMdd,514.5399780273438,518.0,512.5800170898438,516.3400268554688,2604600
MA,yyyyMMdd,516.989990234375,518.8200073242188,513.9400024414062,515.010009765625,2217500
MA,yyyyMMdd,511.1499938964844,514.5499877929688,510.5,513.02001953125,1855800
MA,yyyyMMdd,512.6599731445312,514.719970703125,511.8999938964844,513.72998046875,1759700
MA,yyyyMMdd,511.8999938964844,513.3400268554688,509.4599914550781,510.6199951171875,1911900
MA,yyyyMMdd,512.5,514.72998046875,505.6199951171875,507.3599853515625,1582200
MA,yyyyMMdd,507.3999938964844,510.8599853515625,506.1400146484375,508.2099914550781,2186400
MA,yyyyMMdd,507.5400085449219,511.3900146484375,505.70001220703125,506.2799987792969,2066300
MA,yyyyMMdd,512.52001953125,516.4500122070312,507.0,513.6900024414062,3121000
MA,yyyyMMdd,521.25,527.9000244140625,499.0299987792969,499.5899963378906,5523300
MA,yyyyMMdd,500.44000244140625,510.54998779296875,498.5299987792969,508.0799865722656,3753700
MA,yyyyMMdd,509.1400146484375,510.0,503.0299987792969,505.5799865722656,2165100
MA,yyyyMMdd,505.5799865722656,508.1499938964844,503.6099853515625,505.55999755859375,2132900
MA,yyyyMMdd,520.8599853515625,523.0,515.9400024414062,521.1300048828125,3673700
MA,yyyyMMdd,523.989990234375,524.030029296875,516.5900268554688,517.8800048828125,2382300
MA,yyyyMMdd,520.3400268554688,528.8400268554688,519.530029296875,524.760009765625,2215600
MA,yyyyMMdd,528.8499755859375,534.030029296875,528.52001953125,530.1199951171875,2213400
MA,yyyyMMdd,529.0999755859375,530.9000244140625,527.2999877929688,529.1699829101562,2577600
MA,yyyyMMdd,530.010009765625,530.5,516.4199829101562,521.8800048828125,2681500
MA,yyyyMMdd,520.6199951171875,522.3599853515625,517.6500244140625,520.4000244140625,2480400
MA,yyyyMMdd,518.530029296875,523.3900146484375,518.0,521.8900146484375,2408100
MA,yyyyMMdd,518.5900268554688,523.489990234375,517.0,521.6300048828125,2493400
MA,yyyyMMdd,518.780029296875,522.6500244140625,516.760009765625,519.4600219726562,2716000
MA,yyyyMMdd,521.530029296875,522.5,511.0,512.5399780273438,2409400
MA,yyyyMMdd,513.22998046875,520.1199951171875,511.5799865722656,515.0999755859375,3077300
MA,yyyyMMdd,516.9299926757812,521.7100219726562,516.1799926757812,520.8599853515625,3130400
MA,yyyyMMdd,521.6400146484375,528.25,521.02001953125,526.5999755859375,4503900
MA,yyyyMMdd,527.9000244140625,530.6500244140625,525.0599975585938,528.47998046875,2326800
MA,yyyyMMdd,529.0499877929688,533.6199951171875,526.5800170898438,532.3800048828125,2086300
MA,yyyyMMdd,533.010009765625,535.77001953125,530.030029296875,532.9400024414062,1760600
MA,yyyyMMdd,532.9299926757812,534.8200073242188,526.22998046875,531.3599853515625,2355100
MA,yyyyMMdd,534.6699829101562,534.8200073242188,525.9600219726562,526.1799926757812,2319400
MA,yyyyMMdd,523.6400146484375,526.280029296875,518.1699829101562,521.1400146484375,2630000
MA,yyyyMMdd,524.5999755859375,527.469970703125,522.1699829101562,524.77001953125,2538600
MA,yyyyMMdd,522.9299926757812,531.0,522.5,528.5700073242188,2122700
MA,yyyyMMdd,529.02001953125,531.5900268554688,521.8800048828125,522.8200073242188,2942000
MA,yyyyMMdd,522.510009765625,529.6599731445312,520.219970703125,529.010009765625,2003200
MA,yyyyMMdd,529.1900024414062,535.8900146484375,527.27001953125,534.4500122070312,2181100
MA,yyyyMMdd,536.2899780273438,536.75,531.969970703125,532.4099731445312,1860400
MA,yyyyMMdd,534.1699829101562,534.6799926757812,528.9099731445312,529.0,1608200
MA,yyyyMMdd,532.0,535.0,529.0,530.3099975585938,2923000
MA,yyyyMMdd,529.4000244140625,531.780029296875,524.8699951171875,531.010009765625,4055800
MA,yyyyMMdd,530.3200073242188,537.1300048828125,519.7100219726562,519.9600219726562,3190300
MA,yyyyMMdd,524.1599731445312,529.219970703125,522.2000122070312,523.280029296875,3050500
MA,yyyyMMdd,522.8699951171875,532.0800170898438,519.4199829101562,528.030029296875,7317100
MA,yyyyMMdd,525.8300170898438,529.4000244140625,521.1300048828125,528.9600219726562,2270300
MA,yyyyMMdd,529.27001953125,535.739990234375,527.8300170898438,535.7100219726562,955000
MA,yyyyMMdd,533.6300048828125,537.7000122070312,532.9199829101562,536.1500244140625,1109600
MA,yyyyMMdd,533.6099853515625,537.5599975585938,530.7999877929688,532.2000122070312,1541800
MA,yyyyMMdd,527.0,528.5700073242188,521.3300170898438,525.5499877929688,2101600
MA,yyyyMMdd,527.6699829101562,529.1900024414062,525.5599975585938,526.5700073242188,1942600
MA,yyyyMMdd,529.1900024414062,530.5599975585938,517.6599731445312,522.4000244140625,2818800
MA,yyyyMMdd,522.530029296875,524.4600219726562,517.6799926757812,521.3599853515625,1627500
MA,yyyyMMdd,520.969970703125,521.3599853515625,511.010009765625,511.92999267578125,2920800
MA,yyyyMMdd,513.6799926757812,516.3300170898438,511.0799865722656,511.3999938964844,2211800
MA,yyyyMMdd,512.0399780273438,517.4500122070312,511.5299987792969,516.4000244140625,2456700
MA,yyyyMMdd,512.1199951171875,513.760009765625,503.3599853515625,504.6700134277344,2815500
MA,yyyyMMdd,501.0,506.1499938964844,499.9200134277344,504.9100036621094,2885500
MA,yyyyMMdd,507.07000732421875,509.3900146484375,504.2099914550781,509.0199890136719,2704800
MA,yyyyMMdd,515.5700073242188,523.77001953125,513.72998046875,522.3499755859375,3024800
MA,yyyyMMdd,523.6199951171875,527.1199951171875,520.719970703125,523.1400146484375,3275600
MA,yyyyMMdd,524.5800170898438,528.1300048828125,521.010009765625,524.7000122070312,2374800
MA,yyyyMMdd,527.6599731445312,529.97998046875,526.9099731445312,528.0599975585938,2706900
MA,yyyyMMdd,528.0,530.2999877929688,525.6699829101562,527.1799926757812,2037600
MA,yyyyMMdd,529.0499877929688,534.3499755859375,528.6799926757812,534.219970703125,2196500
MA,yyyyMMdd,532.989990234375,536.0599975585938,532.1500244140625,533.489990234375,2472900
MA,yyyyMMdd,533.5800170898438,547.989990234375,531.6599731445312,547.6400146484375,3074600
MA,yyyyMMdd,546.5399780273438,551.5499877929688,542.6599731445312,547.3599853515625,2727800
MA,yyyyMMdd,547.0,550.6099853515625,546.5,548.7999877929688,2549000
MA,yyyyMMdd,555.0,576.9400024414062,554.530029296875,566.010009765625,6005200
MA,yyyyMMdd,563.8200073242188,565.5399780273438,554.6400146484375,555.4299926757812,4505100
MA,yyyyMMdd,552.6400146484375,565.0,551.0700073242188,563.9500122070312,3195500
MA,yyyyMMdd,570.8800048828125,572.0,557.5800170898438,559.1099853515625,2638900
MA,yyyyMMdd,561.3499755859375,566.8699951171875,559.7999877929688,566.2899780273438,2404700
MA,yyyyMMdd,566.1300048828125,569.75,564.5399780273438,567.1599731445312,1738400
MA,yyyyMMdd,568.0599975585938,570.0499877929688,561.780029296875,562.75,2008300
MA,yyyyMMdd,565.25,567.27001953125,561.0,565.489990234375,2357700
MA,yyyyMMdd,564.989990234375,566.4299926757812,559.219970703125,564.7000122070312,1847800
MA,yyyyMMdd,562.010009765625,564.75,559.4400024414062,564.5999755859375,1722200
MA,yyyyMMdd,565.5999755859375,567.3900146484375,561.469970703125,566.3099975585938,1709500
MA,yyyyMMdd,566.010009765625,569.239990234375,564.1300048828125,564.760009765625,1927400
MA,yyyyMMdd,564.9000244140625,568.6300048828125,561.52001953125,568.6099853515625,2064100
MA,yyyyMMdd,567.489990234375,570.7000122070312,566.6500244140625,568.5,2459100
MA,yyyyMMdd,568.1500244140625,568.5,559.0399780273438,563.280029296875,2181900
MA,yyyyMMdd,561.4299926757812,564.7999877929688,556.5800170898438,557.510009765625,2256100
MA,yyyyMMdd,558.4299926757812,561.4600219726562,556.7899780273438,559.0,1752500
MA,yyyyMMdd,562.4400024414062,566.0399780273438,552.6900024414062,564.030029296875,3609500
MA,yyyyMMdd,562.5900268554688,566.6799926757812,559.5999755859375,561.27001953125,2028000
MA,yyyyMMdd,565.5700073242188,574.7000122070312,564.0,564.8200073242188,2436500
MA,yyyyMMdd,567.2999877929688,576.4299926757812,564.0,576.3099975585938,3205400
MA,yyyyMMdd,577.3300170898438,582.22998046875,570.0,574.9199829101562,3092600
MA,yyyyMMdd,570.4600219726562,573.2000122070312,552.010009765625,555.0700073242188,3318100
MA,yyyyMMdd,552.5800170898438,560.989990234375,551.3200073242188,558.2999877929688,2795400
MA,yyyyMMdd,548.5,555.6799926757812,544.6900024414062,549.8200073242188,3133200
MA,yyyyMMdd,547.0700073242188,550.3800048828125,536.280029296875,546.77001953125,3161300
MA,yyyyMMdd,538.1500244140625,548.5599975585938,532.02001953125,537.1199951171875,3893400
MA,yyyyMMdd,537.2000122070312,538.0499877929688,522.25,525.7999877929688,4582600
MA,yyyyMMdd,530.510009765625,532.7100219726562,519.260009765625,524.6400146484375,2810800
MA,yyyyMMdd,524.5,528.530029296875,517.7100219726562,519.8300170898438,2375800
MA,yyyyMMdd,522.5999755859375,528.4099731445312,520.9500122070312,527.6400146484375,2369500
MA,yyyyMMdd,523.25,533.47998046875,521.47998046875,531.989990234375,2544800
MA,yyyyMMdd,532.3400268554688,532.5900268554688,525.510009765625,530.1900024414062,2363300
MA,yyyyMMdd,531.5700073242188,537.6199951171875,529.5800170898438,536.0900268554688,2804300
MA,yyyyMMdd,533.5999755859375,540.489990234375,532.5499877929688,536.3800048828125,2598600
MA,yyyyMMdd,535.4400024414062,538.0499877929688,530.760009765625,535.6900024414062,5973400
MA,yyyyMMdd,539.3499755859375,545.4600219726562,538.239990234375,543.6699829101562,2758700
