Symbol,Date,Open,High,Low,Close,Volume
TMUS,yyyyMMdd,164.19000244140625,164.85000610351562,161.80999755859375,162.3699951171875,6022300
TMUS,yyyyMMdd,162.75,162.80999755859375,161.61000061035156,162.19000244140625,4611400
TMUS,yyyyMMdd,162.5,164.08999633789062,162.25,162.8300018310547,5106000
TMUS,yyyyMMdd,163.25,164.72000122070312,162.49000549316406,164.67999267578125,4774700
TMUS,yyyyMMdd,164.41000366210938,164.94000244140625,163.52999877929688,164.1999969482422,3084800
TMUS,yyyyMMdd,164.99000549316406,164.99000549316406,162.72000122070312,163.35000610351562,3686200
TMUS,yyyyMMdd,163.9499969482422,164.5,161.72000122070312,162.41000366210938,4657200
TMUS,yyyyMMdd,162.97999572753906,164.0399932861328,162.50999450683594,162.67999267578125,4647400
TMUS,yyyyMMdd,162.8800048828125,163.67999267578125,162.14999389648438,163.5800018310547,3217700
TMUS,yyyyMMdd,163.11000061035156,164.0,162.55999755859375,164.0,2921400
TMUS,yyyyMMdd,164.07000732421875,164.1999969482422,163.14999389648438,163.89999389648438,2983400
TMUS,yyyyMMdd,164.32000732421875,164.72999572753906,163.64999389648438,164.36000061035156,3218000
TMUS,yyyyMMdd,163.6699981689453,165.8699951171875,163.25999450683594,165.5,4197800
TMUS,yyyyMMdd,164.3800048828125,165.60000610351562,164.2100067138672,164.97000122070312,3629200
TMUS,yyyyMMdd,165.2100067138672,166.1999969482422,164.75999450683594,166.0,3722100
TMUS,yyyyMMdd,165.5399932861328,168.7100067138672,165.3699951171875,167.30999755859375,5729300
TMUS,yyyyMMdd,167.61000061035156,169.11000061035156,167.1300048828125,168.8800048828125,6166000
TMUS,yyyyMMdd,169.1699981689453,171.07000732421875,168.47000122070312,170.6999969482422,6210400
TMUS,yyyyMMdd,170.08999633789062,175.27999877929688,169.75999450683594,174.9600067138672,8684300
TMUS,yyyyMMdd,174.5,178.47000122070312,171.17999267578125,173.0800018310547,7801600
TMUS,yyyyMMdd,173.0800018310547,178.85000610351562,173.07000732421875,177.91000366210938,7238200
TMUS,yyyyMMdd,179.02000427246094,181.1699981689453,178.27000427246094,180.27000427246094,8973500
TMUS,yyyyMMdd,180.27000427246094,182.6699981689453,179.39999389648438,179.77000427246094,7651300
TMUS,yyyyMMdd,179.52000427246094,180.66000366210938,179.27000427246094,179.82000732421875,5994200
TMUS,yyyyMMdd,179.92999267578125,182.30999755859375,179.25,180.69000244140625,6775100
TMUS,yyyyMMdd,180.75,180.89999389648438,178.0399932861328,178.39999389648438,7331000
TMUS,yyyyMMdd,176.8800048828125,177.2100067138672,171.17999267578125,173.7899932861328,10923100
TMUS,yyyyMMdd,174.17999267578125,175.39999389648438,173.17999267578125,175.11000061035156,5444700
TMUS,yyyyMMdd,175.02999877929688,176.0800018310547,174.2100067138672,175.99000549316406,4045200
TMUS,yyyyMMdd,175.99000549316406,178.8300018310547,174.80999755859375,177.3800048828125,6591900
TMUS,yyyyMMdd,177.8699951171875,178.25,175.57000732421875,177.61000061035156,5712000
TMUS,yyyyMMdd,176.50999450683594,179.02000427246094,175.77000427246094,176.44000244140625,6596400
TMUS,yyyyMMdd,175.4600067138672,177.4199981689453,174.1199951171875,176.72999572753906,13901200
TMUS,yyyyMMdd,177.4499969482422,178.75,176.1699981689453,177.9499969482422,5958300
TMUS,yyyyMMdd,178.4600067138672,178.8000030517578,177.25999450683594,177.6300048828125,5910400
TMUS,yyyyMMdd,177.00999450683594,177.52000427246094,173.77000427246094,176.30999755859375,5316600
TMUS,yyyyMMdd,176.30999755859375,177.61000061035156,175.7100067138672,177.4199981689453,3157400
TMUS,yyyyMMdd,177.67999267578125,178.8699951171875,176.11000061035156,176.17999267578125,5172300
TMUS,yyyyMMdd,177.58999633789062,179.1699981689453,176.72999572753906,179.0800018310547,3257400
TMUS,yyyyMMdd,178.1199951171875,180.0,177.6999969482422,179.97999572753906,3317400
TMUS,yyyyMMdd,178.8699951171875,179.60000610351562,178.0,178.4600067138672,1652900
TMUS,yyyyMMdd,178.91000366210938,179.47999572753906,177.92999267578125,179.24000549316406,3256500
TMUS,yyyyMMdd,179.0399932861328,179.92999267578125,178.24000549316406,179.1699981689453,2370200
TMUS,yyyyMMdd,179.67999267578125,180.30999755859375,178.4600067138672,179.0500030517578,2940800
TMUS,yyyyMMdd,178.63999938964844,181.0800018310547,178.63999938964844,180.52000427246094,3338400
TMUS,yyyyMMdd,179.25,180.82000732421875,177.91000366210938,178.80999755859375,4758300
TMUS,yyyyMMdd,179.44000244140625,180.7899932861328,178.5500030517578,179.5399932861328,3043900
TMUS,yyyyMMdd,178.75,182.33999633789062,178.6699981689453,181.75,4028300
TMUS,yyyyMMdd,181.97000122070312,183.82000732421875,181.25,182.97999572753906,5437500
TMUS,yyyyMMdd,183.75999450683594,185.4199981689453,182.25999450683594,183.55999755859375,5228500
TMUS,yyyyMMdd,183.6300048828125,183.8000030517578,181.72000122070312,182.2899932861328,4236900
TMUS,yyyyMMdd,182.22000122070312,183.24000549316406,181.94000244140625,182.0500030517578,2494900
TMUS,yyyyMMdd,181.4199981689453,181.69000244140625,176.77999877929688,177.44000244140625,4391100
TMUS,yyyyMMdd,177.6199951171875,177.64999389648438,175.7100067138672,176.55999755859375,3621200
TMUS,yyyyMMdd,177.05999755859375,177.52999877929688,174.22999572753906,176.88999938964844,4499600
TMUS,yyyyMMdd,178.25,180.3300018310547,175.02000427246094,175.13999938964844,4166300
TMUS,yyyyMMdd,175.69000244140625,176.5500030517578,173.8300018310547,175.52999877929688,3117200
TMUS,yyyyMMdd,175.7100067138672,177.02999877929688,175.07000732421875,176.8699951171875,2400800
TMUS,yyyyMMdd,177.58999633789062,177.88999938964844,173.74000549316406,175.36000061035156,4848100
TMUS,yyyyMMdd,180.3300018310547,182.75,176.88999938964844,182.27999877929688,8036700
TMUS,yyyyMMdd,181.8699951171875,187.50999450683594,181.82000732421875,187.07000732421875,5228400
TMUS,yyyyMMdd,189.0,193.77000427246094,188.3000030517578,188.75999450683594,7922800
TMUS,yyyyMMdd,192.3699951171875,193.47999572753906,185.38999938964844,186.8699951171875,6523000
TMUS,yyyyMMdd,186.9499969482422,192.64999389648438,186.52000427246094,189.86000061035156,4492100
TMUS,yyyyMMdd,189.86000061035156,193.92999267578125,189.86000061035156,190.58999633789062,4685900
TMUS,yyyyMMdd,190.44000244140625,193.83999633789062,190.0,193.61000061035156,5437100
TMUS,yyyyMMdd,193.6699981689453,194.3800048828125,192.11000061035156,194.1999969482422,2802200
TMUS,yyyyMMdd,194.1999969482422,195.24000549316406,193.25999450683594,194.9499969482422,2870800
TMUS,yyyyMMdd,195.6999969482422,195.92999267578125,193.8800048828125,195.3300018310547,3736900
TMUS,yyyyMMdd,194.97999572753906,197.02999877929688,194.47999572753906,196.49000549316406,3248100
TMUS,yyyyMMdd,196.32000732421875,196.8300018310547,192.8800048828125,194.6300048828125,4673300
TMUS,yyyyMMdd,194.38999938964844,196.72999572753906,193.38999938964844,196.55999755859375,3161700
TMUS,yyyyMMdd,197.16000366210938,198.7899932861328,196.3300018310547,197.5800018310547,2786400
TMUS,yyyyMMdd,196.80999755859375,198.07000732421875,196.13999938964844,196.22000122070312,2885500
TMUS,yyyyMMdd,196.3699951171875,197.1199951171875,195.2100067138672,195.4600067138672,3252500
TMUS,yyyyMMdd,195.88999938964844,197.14999389648438,195.17999267578125,196.44000244140625,3034900
TMUS,yyyyMMdd,197.75,199.14999389648438,196.49000549316406,198.5800018310547,2481100
TMUS,yyyyMMdd,199.0,200.60000610351562,199.0,200.42999267578125,2537500
TMUS,yyyyMMdd,201.13999938964844,204.11000061035156,200.24000549316406,204.02999877929688,3687000
TMUS,yyyyMMdd,205.27999877929688,205.27999877929688,201.0800018310547,201.41000366210938,4062900
TMUS,yyyyMMdd,201.41000366210938,201.41000366210938,199.27000427246094,200.0800018310547,3340100
TMUS,yyyyMMdd,199.97000122070312,200.67999267578125,196.75999450683594,198.72000122070312,3915100
TMUS,yyyyMMdd,199.61000061035156,201.5500030517578,199.32000732421875,200.52999877929688,3572900
TMUS,yyyyMMdd,200.83999633789062,202.3000030517578,197.75,198.8000030517578,3275400
TMUS,yyyyMMdd,198.5,199.27999877929688,196.16000366210938,197.17999267578125,3573100
TMUS,yyyyMMdd,197.3800048828125,197.6999969482422,192.61000061035156,193.0,5336900
TMUS,yyyyMMdd,193.27000427246094,196.02000427246094,193.27000427246094,195.3000030517578,3839600
TMUS,yyyyMMdd,195.7100067138672,196.89999389648438,194.5500030517578,196.5,3024500
TMUS,yyyyMMdd,196.5500030517578,198.86000061035156,194.41000366210938,198.5399932861328,4037500
TMUS,yyyyMMdd,199.38999938964844,202.6300048828125,199.13999938964844,202.41000366210938,3733500
TMUS,yyyyMMdd,202.0,203.25,200.72000122070312,202.8300018310547,1935400
TMUS,yyyyMMdd,204.9499969482422,206.30999755859375,203.64999389648438,205.85000610351562,2867600
TMUS,yyyyMMdd,205.16000366210938,205.49000549316406,201.77999877929688,202.6999969482422,3619500
TMUS,yyyyMMdd,202.75,206.10000610351562,195.47000122070312,196.67999267578125,7300300
TMUS,yyyyMMdd,199.0800018310547,201.4499969482422,197.0,199.63999938964844,6172700
TMUS,yyyyMMdd,198.1199951171875,199.67999267578125,197.4600067138672,199.44000244140625,12281900
TMUS,yyyyMMdd,199.10000610351562,202.8800048828125,198.69000244140625,202.4600067138672,4545600
TMUS,yyyyMMdd,201.0,203.72999572753906,200.8800048828125,201.44000244140625,4411300
TMUS,yyyyMMdd,202.30999755859375,203.88999938964844,201.7100067138672,203.30999755859375,2666800
TMUS,yyyyMMdd,202.49000549316406,208.16000366210938,201.82000732421875,203.25,2629200
TMUS,yyyyMMdd,203.25,205.72000122070312,202.80999755859375,205.17999267578125,3158000
TMUS,yyyyMMdd,206.32000732421875,207.47000122070312,204.7100067138672,206.36000061035156,3243600
TMUS,yyyyMMdd,205.3000030517578,206.35000610351562,202.77000427246094,206.10000610351562,3702000
TMUS,yyyyMMdd,205.8699951171875,208.36000061035156,205.38999938964844,208.0800018310547,2245100
TMUS,yyyyMMdd,207.4600067138672,209.25999450683594,207.44000244140625,208.02999877929688,2902100
TMUS,yyyyMMdd,207.2100067138672,208.72999572753906,206.17999267578125,208.27999877929688,2654800
TMUS,yyyyMMdd,207.6999969482422,210.0800018310547,207.41000366210938,208.3300018310547,2651400
TMUS,yyyyMMdd,208.6999969482422,212.24000549316406,208.6999969482422,211.1699981689453,3310400
TMUS,yyyyMMdd,211.1699981689453,213.47000122070312,210.50999450683594,212.08999633789062,2243600
TMUS,yyyyMMdd,213.4600067138672,215.17999267578125,210.94000244140625,211.4499969482422,2601700
TMUS,yyyyMMdd,212.66000366210938,213.83999633789062,212.1699981689453,213.0399932861328,1778500
TMUS,yyyyMMdd,214.0,216.25,213.72999572753906,215.91000366210938,2655700
TMUS,yyyyMMdd,215.91000366210938,218.3300018310547,215.63999938964844,217.02999877929688,3382500
TMUS,yyyyMMdd,216.25999450683594,220.69000244140625,216.08999633789062,219.75999450683594,2730100
TMUS,yyyyMMdd,220.6699981689453,222.72999572753906,219.89999389648438,221.9499969482422,3177700
TMUS,yyyyMMdd,221.5,223.4499969482422,220.91000366210938,223.2100067138672,3334300
TMUS,yyyyMMdd,222.74000549316406,223.91000366210938,221.2899932861328,222.77000427246094,4614400
TMUS,yyyyMMdd,218.9499969482422,221.1199951171875,218.7100067138672,219.00999450683594,6066900
TMUS,yyyyMMdd,217.52999877929688,221.82000732421875,216.72999572753906,220.9499969482422,5245700
TMUS,yyyyMMdd,223.39999389648438,234.39999389648438,221.0,233.55999755859375,6920400
TMUS,yyyyMMdd,233.5500030517578,234.55999755859375,225.24000549316406,226.36000061035156,6478100
TMUS,yyyyMMdd,228.5399932861328,228.55999755859375,226.47999572753906,227.80999755859375,2732300
TMUS,yyyyMMdd,227.72000122070312,228.75999450683594,225.77999877929688,226.0500030517578,3150700
TMUS,yyyyMMdd,225.44000244140625,225.72999572753906,222.49000549316406,222.77000427246094,4218000
TMUS,yyyyMMdd,223.33999633789062,225.86000061035156,222.6199951171875,223.16000366210938,4152400
TMUS,yyyyMMdd,223.0,224.5800018310547,222.60000610351562,223.27999877929688,2922100
TMUS,yyyyMMdd,224.3800048828125,225.0,223.3000030517578,224.25,2453900
TMUS,yyyyMMdd,226.08999633789062,227.30999755859375,224.9499969482422,227.11000061035156,2864800
TMUS,yyyyMMdd,230.5,232.9499969482422,229.24000549316406,232.19000244140625,4115900
TMUS,yyyyMMdd,232.0500030517578,233.3000030517578,230.0,231.49000549316406,2561700
TMUS,yyyyMMdd,233.67999267578125,236.74000549316406,233.1699981689453,235.30999755859375,3452000
TMUS,yyyyMMdd,235.88999938964844,239.1300048828125,234.85000610351562,238.32000732421875,3383000
TMUS,yyyyMMdd,237.9600067138672,239.1300048828125,236.25999450683594,239.0,4226700
TMUS,yyyyMMdd,239.25999450683594,241.08999633789062,238.5,240.8800048828125,3820300
TMUS,yyyyMMdd,241.00999450683594,242.44000244140625,237.52999877929688,237.75,3925000
TMUS,yyyyMMdd,238.1199951171875,239.17999267578125,235.0500030517578,235.61000061035156,3939900
TMUS,yyyyMMdd,236.9199981689453,239.0,234.55999755859375,237.02999877929688,2442900
TMUS,yyyyMMdd,237.02999877929688,237.02999877929688,232.8300018310547,233.1999969482422,3830100
TMUS,yyyyMMdd,233.1999969482422,235.6300048828125,233.1999969482422,235.47000122070312,2603100
TMUS,yyyyMMdd,235.6699981689453,237.3300018310547,233.94000244140625,236.5800018310547,2490100
TMUS,yyyyMMdd,236.44000244140625,239.69000244140625,236.27999877929688,238.27999877929688,2540800
TMUS,yyyyMMdd,239.33999633789062,240.82000732421875,238.50999450683594,239.94000244140625,5513100
TMUS,yyyyMMdd,241.80999755859375,245.1699981689453,241.47000122070312,244.9199981689453,3251100
TMUS,yyyyMMdd,245.13999938964844,248.14999389648438,243.91000366210938,246.1999969482422,3346600
TMUS,yyyyMMdd,245.80999755859375,247.47999572753906,244.44000244140625,246.94000244140625,1806000
TMUS,yyyyMMdd,246.94000244140625,247.82000732421875,243.50999450683594,244.82000732421875,3263900
TMUS,yyyyMMdd,244.97000122070312,246.14999389648438,243.69000244140625,244.85000610351562,2668800
TMUS,yyyyMMdd,244.4600067138672,245.0,242.1699981689453,243.0800018310547,2682900
TMUS,yyyyMMdd,243.0,245.0500030517578,242.02999877929688,243.94000244140625,2676200
TMUS,yyyyMMdd,244.14999389648438,245.55999755859375,243.57000732421875,243.77999877929688,2177100
TMUS,yyyyMMdd,242.99000549316406,243.83999633789062,228.08999633789062,228.86000061035156,6267400
TMUS,yyyyMMdd,234.83999633789062,235.6199951171875,230.61000061035156,233.5,5352700
TMUS,yyyyMMdd,233.19000244140625,236.82000732421875,233.02999877929688,234.33999633789062,3439400
TMUS,yyyyMMdd,231.1300048828125,233.94000244140625,230.02000427246094,233.27000427246094,4067600
TMUS,yyyyMMdd,232.8000030517578,232.8000030517578,230.72999572753906,231.94000244140625,2895400
TMUS,yyyyMMdd,233.08999633789062,233.3300018310547,228.3699951171875,229.47000122070312,4489700
TMUS,yyyyMMdd,229.32000732421875,229.6999969482422,218.9199981689453,220.7100067138672,7729800
TMUS,yyyyMMdd,219.39999389648438,223.1999969482422,219.32000732421875,220.69000244140625,5197100
TMUS,yyyyMMdd,220.05999755859375,221.75,217.7899932861328,218.0,4957700
TMUS,yyyyMMdd,218.0,221.47000122070312,217.99000549316406,220.30999755859375,9116100
TMUS,yyyyMMdd,219.88999938964844,222.41000366210938,217.88999938964844,221.66000366210938,3081600
TMUS,yyyyMMdd,221.8000030517578,223.6999969482422,221.19000244140625,223.00999450683594,1411800
TMUS,yyyyMMdd,221.0,224.6699981689453,220.52999877929688,223.67999267578125,1902600
TMUS,yyyyMMdd,222.10000610351562,224.05999755859375,221.25999450683594,223.02000427246094,2150000
TMUS,yyyyMMdd,222.77000427246094,223.02000427246094,219.22000122070312,220.66000366210938,2160900
TMUS,yyyyMMdd,220.16000366210938,221.6699981689453,219.8800048828125,220.72999572753906,2119900
TMUS,yyyyMMdd,222.17999267578125,222.52000427246094,218.64999389648438,219.52999877929688,2850500
TMUS,yyyyMMdd,221.14999389648438,221.35000610351562,218.8699951171875,219.11000061035156,2737900
TMUS,yyyyMMdd,213.4499969482422,215.0,208.38999938964844,212.3800048828125,5639700
TMUS,yyyyMMdd,211.3800048828125,215.42999267578125,211.3800048828125,212.33999633789062,5039300
TMUS,yyyyMMdd,214.22999572753906,215.75999450683594,212.1999969482422,215.52000427246094,3270000
TMUS,yyyyMMdd,212.6300048828125,213.4499969482422,209.8300018310547,211.3000030517578,4175400
TMUS,yyyyMMdd,211.3300018310547,215.41000366210938,210.7100067138672,213.4600067138672,3645000
TMUS,yyyyMMdd,213.42999267578125,214.63999938964844,211.33999633789062,214.17999267578125,3537400
TMUS,yyyyMMdd,216.13999938964844,217.55999755859375,213.8800048828125,214.1999969482422,3116000
TMUS,yyyyMMdd,213.38999938964844,216.74000549316406,213.38999938964844,215.75,2411200
TMUS,yyyyMMdd,219.2100067138672,219.5,217.63999938964844,218.97000122070312,4259900
TMUS,yyyyMMdd,218.24000549316406,220.27999877929688,218.1300048828125,219.49000549316406,3700400
TMUS,yyyyMMdd,219.19000244140625,220.86000061035156,218.0800018310547,218.17999267578125,4124000
TMUS,yyyyMMdd,218.66000366210938,219.41000366210938,215.3699951171875,216.0399932861328,3628400
TMUS,yyyyMMdd,216.85000610351562,218.60000610351562,215.74000549316406,218.57000732421875,3118500
TMUS,yyyyMMdd,216.7899932861328,223.3300018310547,216.7899932861328,221.42999267578125,4153100
TMUS,yyyyMMdd,220.2100067138672,224.16000366210938,218.8000030517578,221.13999938964844,3975500
TMUS,yyyyMMdd,238.0,241.39999389648438,233.22999572753906,235.14999389648438,8859500
TMUS,yyyyMMdd,239.2100067138672,240.83999633789062,233.97000122070312,234.3699951171875,4205200
TMUS,yyyyMMdd,234.5,235.47999572753906,231.0,232.97000122070312,3337900
TMUS,yyyyMMdd,235.94000244140625,238.35000610351562,232.60000610351562,238.10000610351562,3720000
TMUS,yyyyMMdd,236.30999755859375,240.83999633789062,235.38999938964844,237.25,3285900
TMUS,yyyyMMdd,237.85000610351562,242.6999969482422,237.63999938964844,242.42999267578125,3130700
TMUS,yyyyMMdd,243.61000061035156,247.60000610351562,243.4199981689453,247.1699981689453,3272200
TMUS,yyyyMMdd,247.5,250.5,246.10000610351562,246.24000549316406,3434400
TMUS,yyyyMMdd,254.92999267578125,256.4800109863281,251.25,255.8300018310547,4887600
TMUS,yyyyMMdd,255.1199951171875,259.4599914550781,253.35000610351562,258.70001220703125,2598200
TMUS,yyyyMMdd,256.3900146484375,259.5899963378906,255.16000366210938,255.27999877929688,3220000
TMUS,yyyyMMdd,255.0500030517578,266.0,255.0,265.0799865722656,3859900
TMUS,yyyyMMdd,266.69000244140625,271.4100036621094,264.3999938964844,270.82000732421875,4835300
TMUS,yyyyMMdd,270.0,270.75,262.54998779296875,263.2099914550781,3879300
TMUS,yyyyMMdd,262.70001220703125,264.25,259.8299865722656,263.3500061035156,3787700
TMUS,yyyyMMdd,263.0,265.75,262.1600036621094,265.3999938964844,2794700
TMUS,yyyyMMdd,265.44000244140625,267.6600036621094,263.5,265.1700134277344,3554300
TMUS,yyyyMMdd,267.9700012207031,273.3999938964844,267.57000732421875,268.1300048828125,4141300
TMUS,yyyyMMdd,269.2300109863281,272.70001220703125,268.2799987792969,270.5400085449219,3516500
TMUS,yyyyMMdd,266.1700134277344,267.5,261.9599914550781,263.5799865722656,4473400
TMUS,yyyyMMdd,263.2300109863281,266.2900085449219,262.1400146484375,264.1700134277344,3562000
TMUS,yyyyMMdd,266.2699890136719,269.989990234375,263.8900146484375,269.69000244140625,4721100
TMUS,yyyyMMdd,269.2900085449219,276.489990234375,269.2900085449219,272.8299865722656,4025400
TMUS,yyyyMMdd,273.1199951171875,274.95001220703125,264.45001220703125,264.6499938964844,4694600
TMUS,yyyyMMdd,261.010009765625,263.5400085449219,257.4800109863281,262.739990234375,5161000
TMUS,yyyyMMdd,261.4800109863281,263.9700012207031,259.3299865722656,262.95001220703125,3276500
TMUS,yyyyMMdd,262.42999267578125,266.6099853515625,261.3299865722656,265.239990234375,3289600
TMUS,yyyyMMdd,263.989990234375,271.5899963378906,263.3500061035156,266.6300048828125,5173500
TMUS,yyyyMMdd,258.79998779296875,259.9200134277344,252.52000427246094,256.6700134277344,5171100
TMUS,yyyyMMdd,254.50999450683594,256.9599914550781,248.25999450683594,255.61000061035156,3983000
TMUS,yyyyMMdd,256.7300109863281,263.2799987792969,256.260009765625,259.1000061035156,4196600
TMUS,yyyyMMdd,253.49000549316406,257.4599914550781,252.49000549316406,255.97999572753906,3511100
TMUS,yyyyMMdd,254.2899932861328,261.7699890136719,252.92999267578125,260.1700134277344,4329700
TMUS,yyyyMMdd,261.3999938964844,261.9800109863281,257.82000732421875,260.7300109863281,3088900
TMUS,yyyyMMdd,262.2900085449219,262.489990234375,258.760009765625,259.25,2926800
TMUS,yyyyMMdd,258.3299865722656,259.0,256.4100036621094,257.0299987792969,3729100
TMUS,yyyyMMdd,254.44000244140625,258.44000244140625,254.3300018310547,255.83999633789062,9207000
TMUS,yyyyMMdd,258.80999755859375,260.8299865722656,257.6000061035156,258.9599914550781,2896900
