Symbol,Date,Open,High,Low,Close,Volume
CVX,yyyyMMdd,156.16000366210938,157.02000427246094,154.52999877929688,154.97999572753906,7058500
CVX,yyyyMMdd,154.5,156.02000427246094,153.38999938964844,155.92999267578125,5215100
CVX,yyyyMMdd,155.7100067138672,157.69000244140625,155.1300048828125,156.0800018310547,5887700
CVX,yyyyMMdd,156.41000366210938,158.1999969482422,156.32000732421875,156.74000549316406,7075900
CVX,yyyyMMdd,156.1699981689453,156.75,154.47999572753906,156.49000549316406,5132000
CVX,yyyyMMdd,157.49000549316406,157.6300048828125,152.39999389648438,154.22000122070312,10017400
CVX,yyyyMMdd,153.77000427246094,154.08999633789062,152.22999572753906,152.83999633789062,6163000
CVX,yyyyMMdd,153.1300048828125,153.2899932861328,151.97000122070312,152.57000732421875,6159100
CVX,yyyyMMdd,152.5,153.92999267578125,151.92999267578125,153.19000244140625,6321400
CVX,yyyyMMdd,153.5500030517578,155.9499969482422,152.83999633789062,153.3300018310547,6942900
CVX,yyyyMMdd,153.7100067138672,157.41000366210938,153.25,156.63999938964844,8336000
CVX,yyyyMMdd,156.8000030517578,157.6699981689453,155.22000122070312,155.27999877929688,21292100
CVX,yyyyMMdd,156.27000427246094,159.5399932861328,156.19000244140625,159.30999755859375,7971600
CVX,yyyyMMdd,159.1199951171875,159.36000061035156,157.6699981689453,158.4600067138672,6056700
CVX,yyyyMMdd,158.4600067138672,158.4600067138672,155.7899932861328,155.9499969482422,8637800
CVX,yyyyMMdd,156.6999969482422,156.94000244140625,155.63999938964844,156.32000732421875,5568700
CVX,yyyyMMdd,157.52000427246094,158.5800018310547,156.1699981689453,156.4199981689453,11283400
CVX,yyyyMMdd,157.16000366210938,158.6999969482422,155.97999572753906,156.52000427246094,5584100
CVX,yyyyMMdd,157.67999267578125,157.72000122070312,155.4499969482422,156.75,7216800
CVX,yyyyMMdd,156.94000244140625,157.74000549316406,156.55999755859375,156.7100067138672,3264200
CVX,yyyyMMdd,156.5500030517578,156.5500030517578,153.67999267578125,154.30999755859375,6183100
CVX,yyyyMMdd,153.32000732421875,155.27999877929688,153.32000732421875,154.3300018310547,4990700
CVX,yyyyMMdd,153.0,154.75999450683594,152.35000610351562,152.97999572753906,5301600
CVX,yyyyMMdd,152.5,155.44000244140625,152.3000030517578,155.1300048828125,5416600
CVX,yyyyMMdd,155.0,156.67999267578125,154.22000122070312,155.25999450683594,8322500
CVX,yyyyMMdd,156.16000366210938,156.44000244140625,154.55999755859375,155.58999633789062,6446300
CVX,yyyyMMdd,156.9499969482422,159.52000427246094,156.3699951171875,158.0399932861328,5661200
CVX,yyyyMMdd,157.00999450683594,158.30999755859375,156.14999389648438,157.77000427246094,6924200
CVX,yyyyMMdd,158.5,161.47999572753906,158.2899932861328,161.22999572753906,7296600
CVX,yyyyMMdd,161.22999572753906,164.27999877929688,160.24000549316406,161.97000122070312,6577700
CVX,yyyyMMdd,162.47999572753906,162.6999969482422,158.41000366210938,159.14999389648438,6427700
CVX,yyyyMMdd,158.22000122070312,158.97999572753906,156.85000610351562,156.99000549316406,5577300
CVX,yyyyMMdd,156.35000610351562,156.60000610351562,153.83999633789062,154.08999633789062,6238700
CVX,yyyyMMdd,154.69000244140625,155.6999969482422,153.4199981689453,155.07000732421875,5971700
CVX,yyyyMMdd,155.3699951171875,158.25999450683594,154.6199951171875,157.5399932861328,5432100
CVX,yyyyMMdd,157.72999572753906,159.0399932861328,157.05999755859375,157.83999633789062,5232500
CVX,yyyyMMdd,158.25,158.25,154.86000061035156,156.60000610351562,5072000
CVX,yyyyMMdd,156.4600067138672,160.08999633789062,156.44000244140625,159.57000732421875,5740900
CVX,yyyyMMdd,161.69000244140625,161.69000244140625,160.0500030517578,160.47000122070312,6209200
CVX,yyyyMMdd,158.7100067138672,159.5,152.02999877929688,152.6199951171875,16689900
CVX,yyyyMMdd,151.1300048828125,152.0399932861328,147.02000427246094,148.5500030517578,13278600
CVX,yyyyMMdd,145.52000427246094,145.77000427246094,143.41000366210938,144.66000366210938,13037200
CVX,yyyyMMdd,144.49000549316406,145.08999633789062,143.1199951171875,143.22999572753906,9692700
CVX,yyyyMMdd,144.5800018310547,145.72999572753906,142.27999877929688,142.41000366210938,8867900
CVX,yyyyMMdd,143.07000732421875,144.82000732421875,142.7100067138672,144.49000549316406,7531100
CVX,yyyyMMdd,144.2100067138672,146.11000061035156,143.19000244140625,144.99000549316406,7653100
CVX,yyyyMMdd,145.83999633789062,146.74000549316406,139.69000244140625,145.02000427246094,8442200
CVX,yyyyMMdd,144.0800018310547,144.5500030517578,143.0500030517578,144.14999389648438,7794800
CVX,yyyyMMdd,144.38999938964844,145.24000549316406,143.42999267578125,144.6699981689453,5874200
CVX,yyyyMMdd,145.58999633789062,147.52000427246094,145.47999572753906,146.8000030517578,6304200
CVX,yyyyMMdd,146.0500030517578,147.6199951171875,145.63999938964844,147.27000427246094,6874400
CVX,yyyyMMdd,146.00999450683594,147.72999572753906,145.88999938964844,146.8300018310547,5967400
CVX,yyyyMMdd,146.3300018310547,146.50999450683594,144.55999755859375,144.69000244140625,7497600
CVX,yyyyMMdd,145.42999267578125,146.63999938964844,144.5500030517578,145.32000732421875,5985000
CVX,yyyyMMdd,145.35000610351562,146.3300018310547,145.1300048828125,145.72999572753906,4027000
CVX,yyyyMMdd,146.52999877929688,148.08999633789062,146.32000732421875,147.6199951171875,4824100
CVX,yyyyMMdd,148.97000122070312,150.08999633789062,147.5500030517578,148.5,5780300
CVX,yyyyMMdd,148.6699981689453,149.5500030517578,146.74000549316406,146.9499969482422,5100000
CVX,yyyyMMdd,146.44000244140625,147.13999938964844,145.47999572753906,146.0,5614400
CVX,yyyyMMdd,146.4600067138672,148.17999267578125,145.44000244140625,147.4199981689453,4466700
CVX,yyyyMMdd,146.22000122070312,148.0800018310547,145.6999969482422,147.9499969482422,6414800
CVX,yyyyMMdd,145.5500030517578,145.77000427246094,144.27999877929688,144.66000366210938,7944700
CVX,yyyyMMdd,144.63999938964844,145.52999877929688,141.6699981689453,142.07000732421875,9820700
CVX,yyyyMMdd,143.1699981689453,143.1699981689453,140.60000610351562,140.92999267578125,9371100
CVX,yyyyMMdd,141.07000732421875,142.11000061035156,137.8699951171875,138.55999755859375,7836400
CVX,yyyyMMdd,138.63999938964844,142.02000427246094,138.5399932861328,140.3000030517578,9892300
CVX,yyyyMMdd,140.89999389648438,141.0800018310547,137.08999633789062,138.22999572753906,8202500
CVX,yyyyMMdd,138.2100067138672,138.47999572753906,135.3699951171875,137.8800048828125,9534000
CVX,yyyyMMdd,138.22999572753906,139.47000122070312,137.4199981689453,139.2100067138672,6593400
CVX,yyyyMMdd,139.8699951171875,141.52999877929688,139.7100067138672,140.61000061035156,5900700
CVX,yyyyMMdd,141.69000244140625,143.1699981689453,141.07000732421875,142.08999633789062,6864300
CVX,yyyyMMdd,141.8000030517578,144.13999938964844,141.74000549316406,143.41000366210938,7338800
CVX,yyyyMMdd,143.32000732421875,145.60000610351562,143.19000244140625,143.9600067138672,6180300
CVX,yyyyMMdd,145.80999755859375,146.77999877929688,144.92999267578125,144.99000549316406,7247400
CVX,yyyyMMdd,145.22999572753906,145.91000366210938,143.44000244140625,145.67999267578125,23162900
CVX,yyyyMMdd,146.25,148.4199981689453,145.9499969482422,147.5399932861328,6960600
CVX,yyyyMMdd,148.8800048828125,149.10000610351562,146.91000366210938,147.4499969482422,6014200
CVX,yyyyMMdd,146.9499969482422,147.41000366210938,143.5,143.97000122070312,7888400
CVX,yyyyMMdd,140.89999389648438,143.22000122070312,140.6300048828125,141.99000549316406,8046200
CVX,yyyyMMdd,142.97999572753906,145.77000427246094,142.83999633789062,145.49000549316406,8049200
CVX,yyyyMMdd,145.3699951171875,147.47999572753906,144.27999877929688,147.27000427246094,7491700
CVX,yyyyMMdd,146.35000610351562,150.52000427246094,145.4499969482422,149.6999969482422,9489100
CVX,yyyyMMdd,151.67999267578125,152.27999877929688,149.25999450683594,150.9499969482422,8105400
CVX,yyyyMMdd,151.30999755859375,152.1699981689453,150.02000427246094,151.25,6553300
CVX,yyyyMMdd,152.47999572753906,152.5,150.13999938964844,150.74000549316406,7892400
CVX,yyyyMMdd,151.5,152.75,150.69000244140625,151.1199951171875,5895900
CVX,yyyyMMdd,149.1999969482422,149.60000610351562,147.72999572753906,148.75,5892700
CVX,yyyyMMdd,147.50999450683594,150.3699951171875,147.36000061035156,149.64999389648438,4973500
CVX,yyyyMMdd,150.67999267578125,151.5500030517578,149.85000610351562,150.6199951171875,4420900
CVX,yyyyMMdd,150.3800048828125,152.3300018310547,150.25,151.4199981689453,5051300
CVX,yyyyMMdd,150.52000427246094,151.89999389648438,150.17999267578125,151.77999877929688,4214700
CVX,yyyyMMdd,148.8000030517578,149.9600067138672,147.55999755859375,147.72999572753906,6704600
CVX,yyyyMMdd,148.35000610351562,149.02999877929688,148.2100067138672,148.72999572753906,4303700
CVX,yyyyMMdd,149.25999450683594,151.3300018310547,148.97000122070312,151.1999969482422,6593100
CVX,yyyyMMdd,150.82000732421875,151.0800018310547,149.3800048828125,150.75,5208200
CVX,yyyyMMdd,152.0,152.47999572753906,150.49000549316406,150.8800048828125,5074000
CVX,yyyyMMdd,151.25,151.67999267578125,150.22000122070312,150.9199981689453,4416400
CVX,yyyyMMdd,150.36000061035156,151.0,149.2899932861328,150.47999572753906,5248600
CVX,yyyyMMdd,151.1300048828125,151.4499969482422,149.3800048828125,150.4499969482422,5474300
CVX,yyyyMMdd,151.38999938964844,152.1199951171875,150.4600067138672,150.80999755859375,6839900
CVX,yyyyMMdd,148.25,150.6999969482422,148.16000366210938,150.5399932861328,8892000
CVX,yyyyMMdd,150.0399932861328,150.4199981689453,147.8699951171875,148.52000427246094,6014700
CVX,yyyyMMdd,149.0800018310547,149.64999389648438,147.66000366210938,148.0500030517578,5784000
CVX,yyyyMMdd,148.75999450683594,149.57000732421875,147.88999938964844,148.82000732421875,8400900
CVX,yyyyMMdd,152.47999572753906,155.92999267578125,151.6999969482422,153.07000732421875,11728000
CVX,yyyyMMdd,154.4199981689453,154.4199981689453,152.6199951171875,153.97000122070312,6130000
CVX,yyyyMMdd,154.52999877929688,154.6699981689453,152.5500030517578,153.41000366210938,5978900
CVX,yyyyMMdd,157.10000610351562,158.61000061035156,156.1199951171875,157.72000122070312,12118900
CVX,yyyyMMdd,157.94000244140625,158.00999450683594,156.39999389648438,156.77000427246094,8143200
CVX,yyyyMMdd,156.60000610351562,157.5800018310547,155.6699981689453,156.92999267578125,6041500
CVX,yyyyMMdd,157.13999938964844,157.94000244140625,155.89999389648438,156.5,7771700
CVX,yyyyMMdd,157.3000030517578,157.47000122070312,155.1199951171875,155.2899932861328,5681900
CVX,yyyyMMdd,156.07000732421875,159.02000427246094,154.52999877929688,158.72000122070312,8824000
CVX,yyyyMMdd,159.83999633789062,161.8300018310547,159.67999267578125,161.8000030517578,10111200
CVX,yyyyMMdd,161.52000427246094,162.3800048828125,160.75999450683594,161.4199981689453,9022800
CVX,yyyyMMdd,160.55999755859375,161.52000427246094,159.07000732421875,160.75999450683594,6092100
CVX,yyyyMMdd,159.97999572753906,160.42999267578125,158.75,159.60000610351562,4657400
CVX,yyyyMMdd,159.91000366210938,161.44000244140625,159.77999877929688,161.3300018310547,6391300
CVX,yyyyMMdd,162.02000427246094,162.64999389648438,161.2899932861328,161.6300048828125,7945200
CVX,yyyyMMdd,161.50999450683594,162.61000061035156,161.14999389648438,162.36000061035156,7005900
CVX,yyyyMMdd,162.14999389648438,163.1699981689453,159.8300018310547,160.36000061035156,10702400
CVX,yyyyMMdd,162.30999755859375,162.94000244140625,161.39999389648438,162.52999877929688,7369500
CVX,yyyyMMdd,162.75999450683594,164.67999267578125,161.61000061035156,162.11000061035156,7674500
CVX,yyyyMMdd,162.25,162.75,160.66000366210938,161.92999267578125,5077000
CVX,yyyyMMdd,162.2899932861328,162.9499969482422,160.11000061035156,162.2100067138672,6229600
CVX,yyyyMMdd,162.97999572753906,163.1999969482422,161.38999938964844,161.9199981689453,5900100
CVX,yyyyMMdd,161.8300018310547,161.83999633789062,157.86000061035156,158.32000732421875,7862700
CVX,yyyyMMdd,159.2899932861328,160.6699981689453,158.69000244140625,159.3300018310547,6358400
CVX,yyyyMMdd,158.75,158.8300018310547,155.1699981689453,155.24000549316406,9701700
CVX,yyyyMMdd,157.0,160.0800018310547,156.82000732421875,157.0800018310547,9404500
CVX,yyyyMMdd,159.05999755859375,159.52000427246094,156.6999969482422,157.0,9126200
CVX,yyyyMMdd,156.86000061035156,157.1699981689453,155.8000030517578,156.2100067138672,13764700
CVX,yyyyMMdd,155.8699951171875,156.52999877929688,154.27000427246094,154.7100067138672,7621500
CVX,yyyyMMdd,154.8699951171875,154.9600067138672,153.07000732421875,153.8699951171875,5816200
CVX,yyyyMMdd,153.88999938964844,153.88999938964844,149.25,149.36000061035156,11961200
CVX,yyyyMMdd,148.0,148.64999389648438,146.91000366210938,148.11000061035156,11909300
CVX,yyyyMMdd,147.75999450683594,148.6699981689453,143.97999572753906,144.0800018310547,10174500
CVX,yyyyMMdd,144.57000732421875,144.75999450683594,140.9499969482422,141.14999389648438,16544300
CVX,yyyyMMdd,140.82000732421875,142.85000610351562,140.5500030517578,142.85000610351562,32209200
CVX,yyyyMMdd,142.47999572753906,143.35000610351562,141.5399932861328,142.97000122070312,8156500
CVX,yyyyMMdd,143.10000610351562,144.0399932861328,142.25999450683594,143.83999633789062,3556100
CVX,yyyyMMdd,143.6699981689453,144.30999755859375,142.89999389648438,143.97999572753906,4492600
CVX,yyyyMMdd,144.2899932861328,145.7100067138672,143.38999938964844,144.0,5296500
CVX,yyyyMMdd,143.7899932861328,143.97999572753906,142.35000610351562,143.07000732421875,6194800
CVX,yyyyMMdd,143.52000427246094,145.33999633789062,143.32000732421875,144.83999633789062,6137800
CVX,yyyyMMdd,145.47999572753906,148.07000732421875,145.47999572753906,146.7100067138672,7170300
CVX,yyyyMMdd,147.5399932861328,148.5,147.3000030517578,147.85000610351562,5809000
CVX,yyyyMMdd,148.39999389648438,150.3300018310547,146.8699951171875,147.25999450683594,5888700
CVX,yyyyMMdd,148.50999450683594,150.5,147.6300048828125,149.58999633789062,7736000
CVX,yyyyMMdd,148.0399932861328,151.17999267578125,148.02999877929688,150.3000030517578,7640900
CVX,yyyyMMdd,153.41000366210938,154.33999633789062,150.8699951171875,153.13999938964844,11074700
CVX,yyyyMMdd,154.10000610351562,157.35000610351562,154.0,155.35000610351562,11774100
CVX,yyyyMMdd,155.2100067138672,156.91000366210938,154.4600067138672,156.89999389648438,6830200
CVX,yyyyMMdd,156.8800048828125,158.69000244140625,156.3800048828125,158.3300018310547,7900000
CVX,yyyyMMdd,158.02999877929688,159.89999389648438,158.02999877929688,159.3800048828125,5578900
CVX,yyyyMMdd,159.1300048828125,161.77000427246094,158.8000030517578,161.47000122070312,9260400
CVX,yyyyMMdd,161.14999389648438,161.39999389648438,157.49000549316406,158.24000549316406,10131400
CVX,yyyyMMdd,157.67999267578125,158.44000244140625,156.27000427246094,156.41000366210938,7232200
CVX,yyyyMMdd,157.6300048828125,157.94000244140625,155.6199951171875,156.00999450683594,5979800
CVX,yyyyMMdd,156.4600067138672,157.47000122070312,155.27000427246094,155.64999389648438,8003800
CVX,yyyyMMdd,156.3300018310547,157.88999938964844,155.52000427246094,157.22999572753906,7141000
CVX,yyyyMMdd,157.7100067138672,158.9199981689453,155.17999267578125,156.2100067138672,6425400
CVX,yyyyMMdd,155.72000122070312,156.5800018310547,154.80999755859375,155.69000244140625,5630600
CVX,yyyyMMdd,156.55999755859375,157.4499969482422,155.52000427246094,156.32000732421875,6931900
CVX,yyyyMMdd,153.75999450683594,154.3699951171875,148.64999389648438,149.19000244140625,16731600
CVX,yyyyMMdd,149.0,150.86000061035156,147.8000030517578,149.33999633789062,7605000
CVX,yyyyMMdd,148.72000122070312,153.38999938964844,148.72000122070312,153.22000122070312,8458100
CVX,yyyyMMdd,152.99000549316406,153.8000030517578,152.2899932861328,152.99000549316406,6533700
CVX,yyyyMMdd,154.22000122070312,155.25999450683594,151.05999755859375,151.89999389648438,6420500
CVX,yyyyMMdd,152.47999572753906,153.80999755859375,151.9199981689453,152.6199951171875,4724900
CVX,yyyyMMdd,154.2899932861328,155.8000030517578,154.05999755859375,155.77000427246094,5653800
CVX,yyyyMMdd,156.35000610351562,158.7100067138672,156.1199951171875,157.44000244140625,6011800
CVX,yyyyMMdd,156.75,157.47000122070312,154.57000732421875,154.89999389648438,6693500
CVX,yyyyMMdd,154.77999877929688,156.4199981689453,153.32000732421875,155.8800048828125,7836400
CVX,yyyyMMdd,155.0800018310547,157.4499969482422,154.8800048828125,155.33999633789062,5828800
CVX,yyyyMMdd,155.33999633789062,157.30999755859375,154.77999877929688,156.16000366210938,5981500
CVX,yyyyMMdd,156.52000427246094,158.36000061035156,156.0,157.22999572753906,4945800
CVX,yyyyMMdd,157.5,158.9499969482422,157.07000732421875,158.7899932861328,6256200
CVX,yyyyMMdd,158.1300048828125,158.9499969482422,156.82000732421875,156.9199981689453,6689800
CVX,yyyyMMdd,157.08999633789062,158.3300018310547,156.75,157.88999938964844,5925000
CVX,yyyyMMdd,157.99000549316406,158.99000549316406,155.4600067138672,156.4199981689453,6810900
CVX,yyyyMMdd,156.6199951171875,156.69000244140625,154.39999389648438,155.13999938964844,6005200
CVX,yyyyMMdd,155.69000244140625,158.2899932861328,154.80999755859375,156.6699981689453,7517200
CVX,yyyyMMdd,156.6999969482422,158.6699981689453,154.9199981689453,158.6199951171875,8828500
CVX,yyyyMMdd,159.4600067138672,160.08999633789062,151.75999450683594,153.08999633789062,9059800
CVX,yyyyMMdd,151.2100067138672,154.14999389648438,150.0500030517578,152.0,8826300
CVX,yyyyMMdd,150.14999389648438,151.3699951171875,147.74000549316406,150.80999755859375,9288300
CVX,yyyyMMdd,150.50999450683594,153.3300018310547,149.47000122070312,152.9499969482422,7314700
CVX,yyyyMMdd,153.9499969482422,157.4499969482422,153.7100067138672,156.33999633789062,8562600
CVX,yyyyMMdd,157.19000244140625,160.3699951171875,156.1699981689453,157.57000732421875,11750300
CVX,yyyyMMdd,158.42999267578125,158.83999633789062,153.7899932861328,154.0800018310547,10466300
CVX,yyyyMMdd,153.63999938964844,154.7899932861328,152.22000122070312,152.6699981689453,9710200
CVX,yyyyMMdd,152.25999450683594,154.42999267578125,151.9199981689453,153.61000061035156,9022800
CVX,yyyyMMdd,153.99000549316406,157.24000549316406,153.00999450683594,157.02000427246094,6671500
CVX,yyyyMMdd,157.22000122070312,159.4499969482422,156.75999450683594,158.72000122070312,7615200
CVX,yyyyMMdd,159.74000549316406,161.08999633789062,158.82000732421875,160.80999755859375,9289500
CVX,yyyyMMdd,160.97000122070312,164.5399932861328,160.89999389648438,164.0500030517578,11503900
CVX,yyyyMMdd,163.1300048828125,165.30999755859375,162.41000366210938,164.77000427246094,9545900
CVX,yyyyMMdd,164.49000549316406,164.88999938964844,163.11000061035156,164.75,21625500
CVX,yyyyMMdd,164.69000244140625,166.42999267578125,164.32000732421875,165.02000427246094,8066500
